num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,gross,num_voted_users,cast_total_facebook_likes,facenumber_in_poster,num_user_for_reviews,language,country,content_rating,title_year,actor_2_facebook_likes,movie_facebook_likes,average_degree_centrality
0.1043024771838331,0.1450381679389313,0.022863636363636364,0.052631578947368425,0.09487729747879532,0.07932603148835506,0.045224097444581626,0.1335462621020062,0.06666666666666667,0.05019685039370078,0.07142857142857142,1.0,0.5555555555555556,0.6853932584269664,0.037037037037037035,0.03151862464183381,0.5232557274678277
0.499348109517601,0.17175572519083968,0.02977272727272727,0.049473684210526316,0.17517044044438604,0.11020669309240069,0.20026860067068503,0.25100166825887954,0.0,0.1463254593175853,0.07142857142857142,1.0,0.7777777777777777,0.9213483146067425,0.37037037037037035,0.054441260744985676,0.39534876153434934
0.13298565840938723,0.17175572519083968,0.02868181818181818,0.005,0.004591307902305143,0.03487830583299776,0.015974984056939187,0.007279026991573154,0.06666666666666667,0.07250656167979003,0.07142857142857142,1.0,0.7777777777777777,0.7977528089887649,0.00737037037037037,0.0,0.10465123846565068
0.06649282920469361,0.11068702290076335,0.018454545454545453,0.010210526315789474,0.002948948159827151,0.0007643879920948963,0.022209667396941756,0.006430638928892248,0.0,0.0531496062992126,0.07142857142857142,1.0,0.2222222222222222,0.7865168539325857,0.007518518518518518,0.0,0.12790696593347844
0.041720990873533245,0.17938931297709923,0.0010454545454545454,0.00268421052631579,0.004605906655571614,0.03958160472350467,0.020977281787939103,0.006216759585359246,0.13333333333333333,0.021653543307086614,0.07142857142857142,1.0,0.7777777777777777,0.7191011235955074,0.0024814814814814816,0.0,0.03488374615521689
0.06779661016949153,0.1679389312977099,0.5454545454545454,0.03657894736842106,0.07297916757908875,0.10870410365034952,0.044541088552845214,0.09983887756120514,0.0,0.029855643044619424,0.07142857142857142,1.0,0.5555555555555556,0.7078651685393282,0.1111111111111111,0.0,0.6279069659334784
0.29335071707953064,0.12213740458015268,0.004363636363636363,0.4210526315789474,0.17517044044438604,0.19505040192075282,0.1278963845815197,0.32878958550183224,0.2,0.059383202099737534,0.07142857142857142,1.0,0.4444444444444444,0.9325842696629216,0.4074074074074074,0.03724928366762178,0.5232557274678277
0.04563233376792698,0.21755725190839695,0.007045454545454545,0.012631578947368423,0.0024963868085665485,0.048301061853172685,0.028559422887182523,0.014629347097657308,0.2,0.03477690288713911,0.07142857142857142,1.0,0.7777777777777777,0.7415730337078656,0.008962962962962963,0.0,0.09302321977826157
0.2816166883963494,0.47709923664122134,0.0,0.01431578947368421,0.005722711280456649,0.029520210582559846,0.1785845531599926,0.013574209002894501,0.06666666666666667,0.46948818897637795,0.07142857142857142,1.0,0.7777777777777777,0.808988764044944,0.023148148148148147,0.03724928366762178,0.1511628483547815
0.11082138200782268,0.15648854961832062,0.0049545454545454545,0.010631578947368422,0.0029416487831939154,0.010175271082716042,0.007572489886642796,0.006024268176179545,0.13333333333333333,0.03477690288713911,0.07142857142857142,0.08695652173913043,0.7777777777777777,0.8651685393258433,0.007555555555555556,0.0016103151862464184,0.03488374615521689
0.12255541069100391,1.0,0.0235,0.03568421052631579,0.08757792084555979,0.001971448861100669,0.006941449062755896,0.10161407611252905,0.0,0.06003937007874016,0.07142857142857142,1.0,0.7777777777777777,0.5955056179775298,0.03144444444444444,0.002865329512893983,0.25581393186695695
0.9674054758800521,0.30534351145038163,0.0,0.02068421052631579,0.006430750813880495,0.4002071207555172,0.38719922552730884,0.014522407425890808,0.0,0.489501312335958,0.07142857142857142,0.9565217391304348,0.5555555555555556,0.9550561797752835,0.02085185185185185,0.22922636103151864,0.17441857582260928
0.38070404172099087,0.2709923664122137,0.0,0.017684210526315792,0.007284777879969051,0.1345283103042364,0.047891544127200016,0.01906377882024154,0.0,0.08956692913385828,0.07142857142857142,1.0,0.7777777777777777,1.0,0.021296296296296296,0.11461318051575932,0.1395348296673924
0.24771838331160367,0.1450381679389313,0.0022727272727272726,0.052631578947368425,0.160571687177915,0.05269620503710886,0.05411212184878629,0.27666718948283975,0.13333333333333333,0.07939632545931759,0.07142857142857142,1.0,0.7777777777777777,0.9101123595505634,0.5185185185185185,0.0,0.6279069659334784
0.5241199478487614,0.20229007633587784,0.033499999999999995,0.007421052631578948,0.16787106381115052,0.12303808953592034,0.2044490605286934,0.16974177633924117,0.13333333333333333,0.12565616797900261,0.07142857142857142,1.0,0.7777777777777777,0.9325842696629216,0.008814814814814815,0.10315186246418338,0.3255814241773907
0.19295958279009126,0.09160305343511452,0.0009545454545454544,0.021894736842105265,0.029182907779675617,0.0005490626898376377,0.027228297949265803,0.05953687992813655,0.2,0.040354330708661415,0.07142857142857142,1.0,0.7777777777777777,0.9550561797752835,0.1111111111111111,0.0,0.3139534054900016
0.5723598435462842,0.20610687022900762,0.04113636363636363,0.020263157894736844,0.004021956524912772,0.06317222490739655,0.3232295036084399,0.016789528467340623,0.06666666666666667,0.2608267716535433,0.07142857142857142,0.9565217391304348,0.7777777777777777,0.9325842696629216,0.018074074074074072,0.10315186246418338,0.08139535604434768
0.47979139504563234,0.133587786259542,0.02759090909090909,0.013210526315789475,0.08027854421232428,0.002612814674137168,0.043665797810065625,0.08448947000698673,0.0,0.0688976377952756,0.07142857142857142,1.0,0.7777777777777777,0.9438202247191008,0.015333333333333332,0.034383954154727794,0.3139534054900016
0.22816166883963496,0.2251908396946565,0.009545454545454544,0.024789473684210528,0.006153374501817545,0.0011451257192285342,0.03776816451011559,0.018621761510273338,0.06666666666666667,0.044947506561679784,0.07142857142857142,0.9565217391304348,0.7777777777777777,0.8988764044943842,0.02337037037037037,0.03724928366762178,0.08139535604434768
0.23468057366362452,0.2099236641221374,0.017545454545454545,0.04273684210526316,0.10217667411203084,0.013430473259231497,0.03133600251228488,0.12467739865683772,0.0,0.06496062992125984,0.07142857142857142,1.0,0.7777777777777777,0.8651685393258433,0.037037037037037035,0.0,0.5348837461552168
0.1694915254237288,0.1679389312977099,0.0006363636363636363,0.01636842105263158,0.0029270500299274443,0.0015550861283852144,0.00931416256057064,0.011228665535482584,0.06666666666666667,0.02263779527559055,0.07142857142857142,1.0,0.5555555555555556,0.9325842696629216,0.013629629629629629,0.0,0.03488374615521689
0.07170795306388526,0.15648854961832062,0.03795454545454545,0.028157894736842107,0.13137418064497292,0.008416291527411418,0.027109513794181212,0.14202301341736417,0.13333333333333333,0.04822834645669291,0.07142857142857142,1.0,0.7777777777777777,0.7191011235955074,0.022037037037037036,0.0,0.45348839011086917
0.0938722294654498,0.26335877862595414,0.0018636363636363635,0.052631578947368425,0.11677542737850188,0.001721416364279056,0.006618504641119659,0.20799766158584407,0.06666666666666667,0.03182414698162729,0.07142857142857142,0.9565217391304348,0.4444444444444444,0.842696629213485,0.4074074074074074,0.0,0.23255820439912916
0.5019556714471969,0.18702290076335878,0.04545454545454545,0.0378421052631579,0.07297916757908875,0.04141137932921069,0.2030028634405385,0.09043531575720416,0.0,0.16929133858267717,0.07142857142857142,1.0,0.5555555555555556,0.9325842696629216,0.037037037037037035,0.10315186246418338,0.22093018571174006
0.03520208604954368,0.12595419847328246,0.00013636363636363634,0.018578947368421053,0.029182907779675617,0.0057780450726313565,0.008135972222325333,0.0403946786819329,0.06666666666666667,0.06036745406824147,0.07142857142857142,0.34782608695652173,0.5555555555555556,0.808988764044944,0.030074074074074073,0.0025816618911174787,0.1395348296673924
0.3011734028683181,0.11068702290076335,0.02977272727272727,0.0046315789473684215,0.17517044044438604,0.03259854084563562,0.14218314883431912,0.17887442430810033,0.0,0.10400262467191601,0.07142857142857142,1.0,0.7777777777777777,0.8764044943820224,0.030703703703703702,0.0,0.33720928791130467
0.13820078226857888,0.19083969465648856,0.009636363636363636,0.029894736842105266,0.014584154513204573,0.027624371992413504,0.03365674794225011,0.03133332382758473,0.26666666666666666,0.07086614173228346,0.07142857142857142,1.0,0.5555555555555556,0.8651685393258433,0.031296296296296294,0.002865329512893983,0.3255814241773907
0.00651890482398957,0.133587786259542,0.0006818181818181818,0.014789473684210528,0.005029270500299275,0.011175857345680228,0.0011737359324296335,0.012540458842484994,0.0,0.009186351706036745,0.07142857142857142,1.0,0.4444444444444444,0.6067415730337089,0.013851851851851851,0.0014355300859598854,0.11627910219956457
0.2516297262059974,0.20610687022900762,0.005681818181818181,0.008842105263157896,0.07297916757908875,0.213785974076199,0.25085951472218243,0.07866482255143797,0.0,0.19849081364829396,0.07142857142857142,1.0,0.5555555555555556,0.8876404494382015,0.022851851851851852,0.09169054441260746,0.25581393186695695
0.075619295958279,0.07251908396946563,0.0014545454545454545,0.006736842105263158,0.007051197827705514,5.240464224920482e-05,0.0006748424810743434,0.014572312606048509,0.0,0.005249343832020997,0.07142857142857142,1.0,0.7777777777777777,0.9438202247191008,0.015074074074074073,0.0,0.09302321977826157
0.02868318122555411,0.1450381679389313,0.0,0.0358421052631579,0.0060219857224193055,0.00028866471414689077,0.001091329424839697,0.025465900503329388,0.2,0.005905511811023622,0.07142857142857142,1.0,0.7777777777777777,0.8876404494382015,0.027,0.0010315186246418338,0.11627910219956457
0.22164276401564537,0.14885496183206107,0.0,0.04610526315789474,0.2919604665761544,0.07343177155419739,0.09622555923209013,0.32926012005760485,0.06666666666666667,0.15255905511811024,0.07142857142857142,1.0,0.7777777777777777,0.8539325842696641,0.14814814814814814,0.0,0.5465116098891307
0.049543676662320735,0.12213740458015268,0.0006818181818181818,0.024263157894736844,0.007284777879969051,0.02761060351223607,0.004168581442499931,0.0273979439065775,0.0,0.022965879265091863,0.07142857142857142,1.0,0.4444444444444444,0.8876404494382015,0.029111111111111112,0.002865329512893983,0.09302321977826157
0.19295958279009126,0.1450381679389313,0.003590909090909091,0.011473684210526316,0.004423422239740726,0.15413908627026984,0.035125959460452674,0.012725820940213595,0.06666666666666667,0.024606299212598427,0.07142857142857142,1.0,0.7777777777777777,0.9325842696629216,0.013407407407407408,0.0,0.023255882421302998
0.1694915254237288,0.1679389312977099,0.0095,0.018789473684210526,0.014584154513204573,0.05573245274459314,0.03475698617872116,0.028923616557112914,0.0,0.026246719160104987,0.07142857142857142,1.0,0.5555555555555556,0.9325842696629216,0.022,0.04584527220630373,0.12790696593347844
0.22294654498044328,0.14885496183206107,0.010045454545454545,0.2105263157894737,0.08757792084555979,0.2130169457473124,0.13434710660358237,0.203149729799096,0.26666666666666666,0.10006561679790027,0.07142857142857142,1.0,0.5555555555555556,0.9325842696629216,0.4074074074074074,0.034383954154727794,0.5465116098891307
0.059973924380704036,0.13740458015267173,0.0,0.042,0.1897691937108571,0.00012029898906245925,0.021517007292604723,0.20905279968060686,0.06666666666666667,0.025590551181102362,0.07142857142857142,0.9565217391304348,0.7777777777777777,0.8314606741573058,0.037037037037037035,0.0,0.33720928791130467
0.5123859191655802,0.12977099236641224,0.007772727272727272,0.044526315789473685,0.08027854421232428,0.317429312483388,0.18691948884208462,0.11060413785236622,0.13333333333333333,0.20603674540682415,0.07142857142857142,1.0,0.4444444444444444,0.9775280898876417,0.07407407407407407,0.25501432664756446,0.3255814241773907
0.23598435462842243,0.2099236641221374,0.007590909090909091,0.040947368421052635,0.14597293391144395,2.8596782246090896e-05,0.030295898754325416,0.1600173955199407,0.0,0.03937007874015748,0.07142857142857142,1.0,0.5555555555555556,0.9775280898876417,0.03266666666666666,0.04871060171919771,0.11627910219956457
0.7796610169491526,0.6755725190839694,0.7727272727272727,0.2105263157894737,0.21166732361056365,0.1536689461235255,0.5791529353420724,0.3283404388804129,0.2,0.37139107611548555,0.07142857142857142,1.0,0.7777777777777777,0.9662921348314626,0.4074074074074074,0.39541547277936967,0.6860464395565231
0.06258148631029986,0.2900763358778625,0.7727272727272727,0.004947368421052632,0.004029255901546008,0.042076371543911605,0.026568303487577036,0.0075998460068726565,0.2,0.047244094488188976,0.07142857142857142,1.0,0.4444444444444444,0.7415730337078656,0.014148148148148148,0.0,0.3255814241773907
0.17992177314211213,0.1030534351145038,0.001409090909090909,0.009421052631578948,0.0015182703397129886,0.013798448416543518,0.014184312919038947,0.004805155918041436,0.06666666666666667,0.033792650918635175,0.07142857142857142,1.0,0.5555555555555556,0.9662921348314626,0.007148148148148148,0.011461318051575933,0.03488374615521689
0.2711864406779661,0.3740458015267175,0.042227272727272724,0.006105263157894737,0.0035474970437524636,0.00044150128720233875,0.03338502918749411,0.00670868207548515,0.0,0.0610236220472441,0.07142857142857142,0.2608695652173913,0.3333333333333333,0.9213483146067425,0.010703703703703703,0.06590257879656161,0.0
0.12777053455019557,0.20610687022900762,0.0045,0.00868421052631579,0.0043358297201419,0.08852649654135672,0.042867716768091015,0.009203941083370169,0.0,0.10662729658792651,0.07142857142857142,1.0,0.4444444444444444,0.8539325842696641,0.009814814814814814,0.0,0.1511628483547815
0.21642764015645372,0.19083969465648856,0.015909090909090907,0.032578947368421055,0.007284777879969051,0.03586609796816838,0.10590869507439228,0.022378908645003064,0.0,0.19553805774278216,0.07142857142857142,0.9565217391304348,0.7777777777777777,0.8202247191011232,0.035555555555555556,0.02865329512893983,0.26744179560087084
0.08996088657105605,0.24045801526717556,0.004636363636363636,0.026157894736842106,0.160571687177915,0.050509721470075944,0.039764480716506026,0.17013388846905167,0.06666666666666667,0.06856955380577429,0.07142857142857142,1.0,0.7777777777777777,0.6853932584269664,0.021518518518518517,0.0,0.5348837461552168
0.13559322033898305,0.11450381679389313,0.003727272727272727,0.03836842105263158,0.006744624009109622,0.052250720870863694,0.06622736326644547,0.030591875436670326,0.7333333333333333,0.21653543307086615,0.07142857142857142,1.0,0.5555555555555556,0.8988764044943842,0.032185185185185185,0.0,0.11627910219956457
0.4015645371577575,0.22900763358778628,0.020727272727272726,0.01505263157894737,0.13867355727820843,0.06695685808536753,0.14287506653768686,0.14612949681319778,0.06666666666666667,0.18864829396325458,0.07142857142857142,0.9565217391304348,0.7777777777777777,0.8988764044943842,0.037037037037037035,0.034383954154727794,0.1860464395565231
0.11342894393741851,0.1412213740458015,0.0008636363636363636,0.022789473684210526,0.004540212265872494,0.007447087037717657,0.016205870758384863,0.014643605720559508,0.06666666666666667,0.031496062992125984,0.07142857142857142,0.6956521739130435,0.7777777777777777,0.9325842696629216,0.018111111111111113,0.0,0.04651160988913079
0.2685788787483703,0.17175572519083968,0.009909090909090909,0.02131578947368421,0.04378166104614666,0.012527711449641423,0.028235736064577008,0.07264055437525843,0.13333333333333333,0.03969816272965879,0.07142857142857142,1.0,0.5555555555555556,0.9325842696629216,0.1111111111111111,0.025787965616045846,0.40697678022173844
0.08213820078226858,0.1603053435114504,0.004363636363636363,0.001842105263157895,0.0037007839530504094,0.047088183798004654,0.03157654042633118,0.006316569945674647,0.0,0.03215223097112861,0.07142857142857142,0.0,0.5555555555555556,0.7752808988764066,0.010888888888888889,0.0,0.1395348296673924
0.009126466753585399,0.17938931297709923,0.012636363636363635,0.009421052631578948,0.021883531146440094,0.0057281624383069265,0.003486314951732801,0.027533400824148402,0.2,0.007874015748031496,0.07142857142857142,1.0,0.4444444444444444,0.7752808988764066,0.013296296296296296,0.001002865329512894,0.1511628483547815
0.08735332464146023,0.0954198473282443,0.00022727272727272727,0.01778947368421053,0.08027854421232428,0.008508411877356086,0.011432974926892065,0.08533785806966764,0.3333333333333333,0.028543307086614175,0.07142857142857142,1.0,0.5555555555555556,0.8651685393258433,0.014333333333333333,0.000825214899713467,0.45348839011086917
0.14471968709256847,0.06870229007633591,0.002,0.15789473684210528,0.25546358340997677,0.08803330329610498,0.021721167559156367,0.339889923431195,0.4,0.025918635170603676,0.07142857142857142,1.0,0.4444444444444444,0.9775280898876417,0.25925925925925924,0.034383954154727794,0.23255820439912916
0.1760104302477184,0.183206106870229,0.04118181818181818,0.047684210526315794,0.007284777879969051,0.12097265182995263,0.0722786735670362,0.045007343190794635,0.13333333333333333,0.09186351706036745,0.07142857142857142,1.0,0.5555555555555556,0.7752808988764066,0.037037037037037035,0.008595988538681949,0.19767445824391222
0.2711864406779661,0.17938931297709923,0.0007272727272727272,0.0005789473684210527,0.0006642432736244325,0.09205772051950775,0.04269993414903403,0.0010266208489584075,0.0,0.11253280839895013,0.07142857142857142,1.0,0.7777777777777777,0.9550561797752835,0.0006296296296296296,0.042979942693409746,0.0
0.0013037809647979143,0.14885496183206107,0.014954545454545453,0.01473684210526316,0.004445320369640433,0.005574010949753681,0.0023972127298009403,0.013060898578415298,0.2,0.025262467191601048,0.07142857142857142,0.08695652173913043,0.7777777777777777,0.842696629213485,0.012185185185185184,0.0,0.03488374615521689
0.2842242503259452,0.16412213740458018,0.002,0.02905263157894737,0.24086483014350574,0.007822419147239851,0.08484306757110902,0.24488471903383574,0.06666666666666667,0.09612860892388451,0.07142857142857142,1.0,0.5555555555555556,0.8988764044943842,0.027037037037037037,0.054441260744985676,0.22093018571174006
0.15645371577574968,0.18702290076335878,0.001909090909090909,0.01031578947368421,0.007058497204338749,0.05131521240571648,0.03529299967854038,0.016889338827656024,0.26666666666666666,0.04822834645669291,0.07142857142857142,1.0,0.5555555555555556,0.9438202247191008,0.03059259259259259,0.03724928366762178,0.10465123846565068
0.08735332464146023,0.1030534351145038,0.010636363636363637,0.0007894736842105264,0.004014657148279537,0.0003170432204203474,0.004280683988861015,0.004562759328704034,0.0,0.022965879265091863,0.07142857142857142,1.0,0.8888888888888888,0.8202247191011232,0.002259259259259259,0.0012922636103151863,0.11627910219956457
0.07822685788787483,0.2748091603053435,0.0185,0.005842105263157895,0.08027854421232428,0.017447955618298882,0.016868834823950747,0.0812598919196384,0.13333333333333333,0.054790026246719165,0.07142857142857142,1.0,0.7777777777777777,0.7752808988764066,0.007,0.0,0.29069767802217383
0.05345501955671447,0.1603053435114504,0.0023636363636363633,0.014473684210526317,0.003467203900786873,0.006859644594330318,0.0023667742900605132,0.01646870945204112,0.26666666666666666,0.025918635170603676,0.07142857142857142,1.0,0.5555555555555556,0.8202247191011232,0.014703703703703703,0.00044985673352435535,0.023255882421302998
0.1303780964797914,0.1030534351145038,0.0013181818181818182,0.034210526315789476,0.160571687177915,0.11552303451612156,0.07901299275936334,0.17489626851838652,0.06666666666666667,0.08595800524934383,0.07142857142857142,1.0,0.5555555555555556,0.8651685393258433,0.034185185185185187,0.0,0.25581393186695695
0.12255541069100391,0.14885496183206107,0.0008636363636363636,0.018473684210526316,0.09487729747879532,0.019679655184554543,0.019914906000901275,0.10309697289435786,0.06666666666666667,0.09120734908136482,0.07142857142857142,1.0,0.7777777777777777,0.8202247191011232,0.01962962962962963,0.0017306590257879658,0.33720928791130467
0.19295958279009126,0.14885496183206107,0.025590909090909088,0.020263157894736844,0.08757792084555979,0.016395823352905552,0.05099700738169284,0.0937789628277701,0.06666666666666667,0.10170603674540682,0.07142857142857142,1.0,0.7777777777777777,0.8764044943820224,0.01637037037037037,0.0,0.40697678022173844
0.3924380704041721,0.11450381679389313,0.00818181818181818,0.025526315789473685,0.10217667411203084,0.19066312324640897,0.3587845708291357,0.11734133717365577,0.0,0.31758530183727035,0.07142857142857142,0.2608695652173913,0.5555555555555556,0.9101123595505634,0.030222222222222223,0.0830945558739255,0.3604651703326076
0.4511082138200782,0.25190839694656486,0.010681818181818181,0.015631578947368423,0.09487729747879532,0.17688256557012846,0.24926483744017175,0.09951805854590563,0.06666666666666667,0.2545931758530184,0.07142857142857142,1.0,0.5555555555555556,0.8988764044943842,0.011111111111111112,0.0,0.41860464395565233
0.7509778357235984,0.2900763358778625,0.0,0.036157894736842104,0.08027854421232428,0.017491815939643402,0.10088264051237544,0.09281650578187159,0.0,0.31791338582677164,0.07142857142857142,1.0,0.5555555555555556,0.9438202247191008,0.037037037037037035,0.11174785100286533,0.3488371516452185
0.4367666232073012,0.07251908396946563,0.0054090909090909085,0.00031578947368421053,0.0024087942889677223,0.16897355134786568,0.22014712902409164,0.003586043659903327,0.06666666666666667,0.3910761154855643,0.07142857142857142,1.0,0.7777777777777777,0.8876404494382015,0.006111111111111111,0.0,0.06976749231043379
0.6910039113428944,0.2862595419847328,0.033499999999999995,0.736842105263158,0.24816420677674125,0.19739130653401601,0.2657320333397427,0.5918041435558155,0.3333333333333333,0.24442257217847768,0.07142857142857142,1.0,0.7777777777777777,0.9662921348314626,0.8518518518518519,0.18051575931232092,0.41860464395565233
0.5097783572359843,0.0954198473282443,0.005227272727272727,0.016,0.007284777879969051,0.001345779194361373,0.06076626173643133,0.014322786705260007,0.4,0.09547244094488189,0.07142857142857142,0.9565217391304348,0.7777777777777777,0.9438202247191008,0.011296296296296296,0.05157593123209169,0.011627863733913883
0.24250325945241202,0.1030534351145038,0.005454545454545454,0.0,0.00028467568869618533,0.00388856672874786,0.0296967811721175,0.0004705345557726035,0.0,0.04199475065616798,0.07142857142857142,0.9565217391304348,0.5555555555555556,0.9101123595505634,0.001,0.0,0.023255882421302998
0.3455019556714472,0.2251908396946565,0.0,0.00036842105263157896,0.00467890042190397,0.008669807235386694,0.017874788137323395,0.00670868207548515,0.06666666666666667,0.03444881889763779,0.5714285714285714,0.43478260869565216,0.5555555555555556,0.9662921348314626,0.01074074074074074,0.03724928366762178,0.05813947362304467
0.09908735332464146,0.22900763358778628,0.004454545454545454,0.030473684210526316,0.014584154513204573,0.04810083178083013,0.03864419765386446,0.02846021131279141,0.06666666666666667,0.07513123359580053,0.07142857142857142,0.34782608695652173,0.5555555555555556,0.8988764044943842,0.03059259259259259,0.02865329512893983,0.24418606813304305
0.11994784876140809,0.26717557251908397,0.012363636363636363,0.03305263157894737,0.07297916757908875,0.2272499185094269,0.2845652611284049,0.08756933255386194,0.2,0.10662729658792651,0.07142857142857142,1.0,0.7777777777777777,0.6853932584269664,0.03325925925925926,0.034383954154727794,0.5116278637339139
0.13298565840938723,0.17175572519083968,0.021818181818181816,0.030473684210526316,0.007065796580971985,0.02340956289442271,0.019020312832920435,0.03116934966420943,0.06666666666666667,0.029855643044619424,0.07142857142857142,1.0,0.5555555555555556,0.8876404494382015,0.03448148148148148,0.0013868194842406878,0.23255820439912916
0.1421121251629726,0.133587786259542,0.0,0.03668421052631579,0.08757792084555979,0.07308916506158437,0.0472471400858661,0.1088431979239445,0.06666666666666667,0.0770997375328084,0.07142857142857142,1.0,0.7777777777777777,0.7977528089887649,0.03162962962962963,0.002521489971346705,0.6162791021995645
0.1694915254237288,0.08778625954198474,0.003045454545454545,0.014263157894736842,0.029182907779675617,0.20156008175534443,0.05266889436450849,0.04529251564883864,0.2,0.16896325459317585,0.07142857142857142,1.0,0.4444444444444444,0.842696629213485,0.07407407407407407,0.0,0.22093018571174006
0.4706649282920469,0.1412213740458015,0.005818181818181818,0.004105263157894737,0.0043358297201419,0.0737845344541154,0.08166856102647327,0.008975803116934966,0.2,0.2260498687664042,0.07142857142857142,1.0,0.5555555555555556,0.9887640449438209,0.013333333333333332,0.1174785100286533,0.10465123846565068
0.11473272490221641,0.08015267175572519,0.0054090909090909085,0.048315789473684215,0.00720448473700346,0.02289350458357978,0.01250797153040763,0.03320833273922405,0.2,0.07578740157480315,0.07142857142857142,0.0,0.7777777777777777,0.7977528089887649,0.03637037037037037,0.0019283667621776506,0.19767445824391222
0.2698826597131682,0.4389312977099237,0.7272727272727272,0.04510526315789474,0.09487729747879532,0.1419179052916439,0.9830873635188618,0.11802575107296137,0.06666666666666667,0.7181758530183727,0.07142857142857142,1.0,0.7777777777777777,0.7528089887640448,0.033407407407407406,0.12893982808022925,0.6162791021995645
0.1408083441981747,0.22900763358778628,0.00031818181818181815,0.03642105263157895,0.0067811208922758,0.05303490886052442,0.03243401354584809,0.02074629632270115,0.2,0.0688976377952756,0.07142857142857142,1.0,0.5555555555555556,0.8314606741573058,0.027925925925925927,0.0028338108882521493,0.08139535604434768
0.28292046936114734,0.1603053435114504,0.0030909090909090908,0.01968421052631579,0.004620505408838085,0.00012057512131699664,0.04151654700400377,0.017260063023113226,0.0,0.0666010498687664,0.07142857142857142,1.0,0.7777777777777777,0.9325842696629216,0.016481481481481482,0.04871060171919771,0.011627863733913883
0.24250325945241202,0.2977099236641221,0.6363636363636364,0.15789473684210528,0.21166732361056365,0.2162174960909929,0.38999881958245886,0.34328347568191864,0.0,0.21686351706036747,0.07142857142857142,1.0,0.5555555555555556,0.842696629213485,0.5555555555555556,0.042979942693409746,0.8488371516452184
0.29335071707953064,0.11450381679389313,0.0012272727272727272,0.0025789473684210526,0.00699280281463963,0.022915325606265722,0.04423373455156383,0.012454907105071793,0.0,0.11318897637795276,0.07142857142857142,1.0,0.7777777777777777,0.9101123595505634,0.024592592592592593,0.0,0.023255882421302998
0.14602346805736638,0.1412213740458015,0.007454545454545454,0.005210526315789474,0.13137418064497292,0.014101844129012229,0.05582484088491226,0.23017694951021633,0.06666666666666667,0.11778215223097113,0.07142857142857142,1.0,0.7777777777777777,0.7303370786516865,0.5185185185185185,0.0,0.48837213626608605
0.24902216427640156,0.1603053435114504,0.009636363636363636,0.04268421052631579,0.007284777879969051,0.09684015891416507,0.07317326673501705,0.026342805811814696,0.06666666666666667,0.20898950131233596,0.07142857142857142,1.0,0.7777777777777777,0.808988764044944,0.03611111111111111,0.0,0.44186037142348006
0.054758800521512385,0.22137404580152673,0.0025,0.048315789473684215,0.007284777879969051,0.0029208099610171737,0.008364631720863174,0.022264839661785465,0.06666666666666667,0.030511811023622045,0.07142857142857142,0.21739130434782608,0.7777777777777777,0.7865168539325857,0.037037037037037035,0.0016074498567335243,0.3837208978004354
0.05867014341590612,0.19847328244274812,0.0,0.018947368421052633,0.007284777879969051,0.05018679926246495,0.003123280877755514,0.013987709067058304,0.0,0.025262467191601048,0.07142857142857142,1.0,0.7777777777777777,0.8202247191011232,0.016148148148148148,0.0008309455587392551,0.43023250768956617
0.3324641460234681,0.18702290076335878,0.015318181818181818,0.010578947368421052,0.029182907779675617,0.004874511407644075,0.022924599530357147,0.0404160666162862,0.0,0.049212598425196846,0.07142857142857142,0.3913043478260869,0.5555555555555556,1.0,0.03037037037037037,0.0,0.26744179560087084
0.20599739243807041,0.12595419847328246,0.0005909090909090908,0.02436842105263158,0.11677542737850188,0.10916980332745782,0.04598728564100014,0.12414982960945632,0.0,0.027559055118110236,0.07142857142857142,1.0,0.4444444444444444,0.9662921348314626,0.032629629629629626,0.03724928366762178,0.24418606813304305
0.16036505867014342,0.1450381679389313,0.0027727272727272726,0.03215789473684211,0.005598621877691645,0.0027090546543364342,0.0219082526034146,0.018115580397245232,0.0,0.10170603674540682,0.07142857142857142,0.17391304347826086,0.7777777777777777,0.808988764044944,0.02562962962962963,0.0,0.10465123846565068
0.7092568448500651,0.24427480916030533,0.0,0.017947368421052632,0.005635118760857823,0.1643327885235185,0.326362435698796,0.015107010964881012,0.0,0.24573490813648294,0.07142857142857142,1.0,0.4444444444444444,0.9550561797752835,0.013259259259259259,0.3495702005730659,0.17441857582260928
0.2842242503259452,0.12595419847328246,0.02090909090909091,0.003842105263157895,0.10217667411203084,0.004042227753820427,0.04141409567024331,0.10244820555230776,0.13333333333333333,0.05249343832020997,0.07142857142857142,1.0,0.7777777777777777,0.9213483146067425,0.005666666666666666,0.0,0.33720928791130467
0.08735332464146023,0.2595419847328244,0.003727272727272727,0.004473684210526316,0.0059197944495540085,0.1353333028869033,0.037739210872313717,0.01082229478276988,0.0,0.08497375328083989,0.07142857142857142,1.0,0.4444444444444444,0.5730337078651679,0.013555555555555555,0.0,0.011627863733913883
0.37027379400260757,0.14885496183206107,0.011590909090909091,0.05015789473684211,0.13137418064497292,0.23273531467395306,0.1638092890694078,0.16665478448091484,0.3333333333333333,0.11056430446194226,0.07142857142857142,1.0,0.4444444444444444,0.9775280898876417,0.1111111111111111,0.13180515759312322,0.3837208978004354
