id,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,gross,num_voted_users,facenumber_in_poster,num_user_for_reviews,title_year,actor_2_facebook_likes,movie_facebook_likes,average_degree_centrality
732,95,110,98,308,510,33927476,19176,0,165,1997,344,956,0.000900495
733,162,95,24,874,16000,65804,32512,1,86,2012,10000,12000,0.001650908
734,322,95,57,233,727,3219029,28845,0,125,2015,442,10000,0.000675371
735,153,155,98,170,3000,26384919,189032,15,560,1997,360,12000,0.001951073
736,92,236,98,232,933,184208848,186485,1,382,1990,839,12000,0.000675371
737,248,206,98,591,12000,34293771,138863,3,1390,2004,11000,12000,0.005478013
738,100,97,710,258,497,16779636,9338,2,167,2000,347,209,0.000525289
739,141,87,2,270,741,26876529,26624,1,189,2008,297,12000,0.000375206
740,178,90,52,298,723,45670855,67978,0,279,2010,346,12000,0.000825454
741,58,95,548,360,389,40066497,23671,0,247,2004,363,12000,0.000300165
742,32,80,522,423,813,194568,2963,0,28,2006,522,12000,0.000525289
743,234,110,532,461,3000,47456450,101386,1,289,2007,638,12000,0.002176197
744,93,91,83,794,3000,1712111,7199,0,53,2015,1000,12000,0.001951073
745,77,102,32,75,483,11546543,34520,1,146,1994,147,12000,0.000450248
746,211,101,357,374,907,25863915,28257,0,151,2012,445,11000,0.001725949
747,50,115,49,100,116,30127963,12596,0,64,2014,110,12000,0.00060033
748,179,93,98,766,13000,17096053,134458,2,640,1998,933,5000,0.002776527
749,393,105,335,911,3000,37516013,128629,0,348,2012,3000,98000,0.001800991
750,55,117,133,249,687,20966644,29610,0,94,1985,443,12000,0.001125619
751,85,72,98,384,3000,47887943,11634,0,58,2003,455,227,0.000825454
752,35,87,4,624,2000,19539,4182,1,53,2003,1000,3000,0.002401321
