id,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,gross,num_voted_users,cast_total_facebook_likes,facenumber_in_poster,num_user_for_reviews,language,country,content_rating,title_year,actor_2_facebook_likes,movie_facebook_likes,average_degree_centrality,genre,plot
466,156,102,563,385,12000,12469811,69172,13156,1,316,1,23,7,2005,442,0,0.00292661,3.5466516,0.24516784
467,309,93,180,485,14000,145000989,483756,16461,0,974,1,6,5,2008,816,29000,0.002626445,-0.5154825,-0.9306049
468,354,129,235,297,13000,134520804,336235,13961,1,782,1,23,5,2007,300,0,0.003001651,-0.92986643,-3.3077161
469,584,139,0,687,11000,13303319,136367,13021,0,975,1,23,5,2011,1000,39000,0.002551403,-1.1676866,-0.4996651
470,343,82,119,6,332,128505958,297014,505,1,1198,1,23,7,2006,165,0,0.000750413,9.3071995,-2.2653668
471,538,138,737,14000,34000,150117807,358416,83012,5,751,1,23,7,2013,23000,63000,0.003001651,0.1555916,-0.7584999
472,399,88,115,304,1000,1024175,82331,2011,6,297,1,22,7,2011,305,18000,0.000375206,-0.32746047,0.10151268
473,194,90,120,0,41,2957978,40481,68,0,134,1,22,5,2008,27,0,0.000450248,1.3187628,0.07649256
474,273,122,0,7,643,6594136,24557,943,1,111,8,10,5,2013,290,13000,0.000675371,-0.99310505,-1.5418273
475,84,123,98,579,2000,36581633,52533,3994,1,235,1,8,5,2007,826,10000,0.001876032,-0.7802868,0.39421192
476,100,133,272,628,10000,172825435,383784,12285,3,331,1,23,7,1988,898,12000,0.003601981,0.5888588,1.9167851
477,110,108,480,579,970,17803796,26100,4374,1,97,1,23,5,2006,931,484,0.001800991,9.311963,-2.9814355
478,117,98,0,697,12000,55585389,64121,15269,1,241,1,23,7,1998,854,880,0.004277353,-0.38028598,-1.3402685
479,138,86,67,271,4000,153288182,71424,6355,3,521,1,23,4,2002,2000,0,0.001725949,0.76645595,0.34529743
480,369,100,128,78,596,56114221,110486,1261,3,695,1,23,5,2015,360,41000,0.000975537,-2.0070336,0.8393702
481,96,84,119,918,989,17411331,17328,4660,3,237,1,0,7,1998,982,673,0.001575867,-1.2687395,-0.3378442
482,215,178,16000,857,13000,107930000,1324680,16557,1,2195,1,23,7,1994,902,45000,0.004277353,0.15080506,-2.5046496
483,116,123,7,692,931,40334024,44168,2912,3,216,1,23,5,2001,754,989,0.000825454,0.81932634,0.9173874
484,225,105,68,374,635,92401,56402,2423,0,209,1,23,7,2010,445,17000,0.000375206,-0.78910446,0.80761176
485,194,141,14000,3000,29000,164435221,525801,48153,0,667,1,23,5,2002,15000,15000,0.005778178,-0.76247996,-0.7225703
486,233,93,27,49,960,17427926,60062,1749,0,351,1,23,7,2008,664,0,0.000450248,-0.5676103,-0.57584614
487,120,100,164,99,18000,10725228,75675,32288,1,365,1,23,7,1992,14000,0,0.003451899,1.1007304,0.14808217
488,199,105,212,811,1000,73648142,99043,3697,1,643,1,23,7,1999,975,0,0.003151733,1.0342809,-0.29148442
489,50,121,55,918,1000,2221994,11747,3125,1,99,1,5,7,1997,1000,561,0.002776527,0.01109746,-0.7576657
490,53,115,0,360,1000,38168022,4687,1964,0,83,1,23,7,2000,436,290,0.003076692,0.41849923,-0.2524734
491,263,112,337,201,4000,3707794,31359,5671,0,156,1,9,5,2016,820,0,0.002026114,-1.7050048,-0.33010775
492,166,96,13,463,16000,83024900,62424,17416,0,90,1,23,4,2013,881,13000,0.001876032,-0.591254,-1.2047695
493,131,101,61,611,769,2060953,29990,2543,0,316,1,4,7,1999,692,0,0.000975537,-0.04213988,1.8173681
494,552,127,0,341,774,124976634,440084,2121,0,755,1,23,4,2012,358,122000,0.001425784,0.8723028,0.64977384
495,226,96,460,73,14000,3074838,56264,14372,2,166,1,23,7,2009,153,0,0.002476362,0.9181192,0.48063323
496,75,131,82,85,813,102922376,51314,1520,0,265,1,23,4,1978,366,0,0.000375206,-0.37973264,0.4115985
497,292,102,255,953,18000,176997107,221128,23378,5,343,1,23,4,2014,3000,46000,0.002776527,-2.2170348,1.5024202
498,398,158,0,104,272,40218903,372990,533,0,1107,1,23,7,2007,111,16000,0.001050578,0.57119673,0.4196962
499,87,78,5,1000,8000,58336565,12845,11124,0,118,1,23,1,2006,2000,624,0.002551403,1.6488739,0.1712075
500,88,109,218,8,21,18947630,11798,55,0,124,1,6,4,2004,17,2000,0.00060033,-2.636432,-2.2681184
501,135,90,23,233,957,110332737,110788,1997,1,258,1,23,5,2005,550,2000,0.00120066,1.6754789,1.6282676
502,74,109,19,568,1000,52277485,32370,4231,1,196,1,23,4,2003,762,0,0.001125619,0.13187383,-2.1586707
503,297,113,47,129,988,102413606,310903,1783,0,524,1,23,5,2014,149,38000,0.000375206,-0.042553645,-0.68558806
504,93,123,0,781,1000,2122561,99033,3254,6,434,1,23,7,1995,898,0,0.001650908,-3.5629299,1.5387902
505,75,83,7,485,2000,10431220,24216,4024,0,162,1,23,7,1999,577,401,0.000750413,-0.41112292,1.1613139
506,227,93,50,692,3000,320706665,211971,4705,2,326,1,23,4,2007,795,0,0.001575867,-0.4213602,-1.6004097
507,23,106,23,200,1000,532190,5673,1610,2,37,1,23,5,1997,273,0,0.000900495,0.66155595,0.22606304
508,263,123,909,184,909,24530513,66610,1633,1,429,1,23,5,2007,203,0,0.001275702,-0.5685756,0.9277638
509,88,99,29,161,711,11883495,52805,1462,1,278,1,22,7,1998,427,0,0.00120066,-1.0390661,0.78832847
510,179,108,189,1000,49000,250863268,234480,55486,2,444,1,23,4,2006,3000,3000,0.003001651,-0.5631366,3.9913514
511,57,133,380,918,12000,66528842,112175,26388,2,329,1,23,7,1994,11000,11000,0.004427435,-1.1592349,-4.112832
512,85,134,17000,0,2,5532301,21606,4,0,117,1,23,5,1997,2,0,0.002026114,-1.6551516,-2.2524757
513,306,134,16000,204,13000,37479778,124222,24458,1,259,1,23,5,2009,11000,23000,0.006753715,0.44240326,1.5382626
514,47,107,11,419,773,54606,1940,2440,0,34,1,22,5,2001,766,30,0.001350743,0.8169876,0.9581904
515,256,111,456,394,20000,34964818,39975,21404,4,186,1,23,4,2015,559,24000,0.002251238,-0.7716077,-0.6230443
516,398,103,33,84,970,88625922,75176,1336,3,252,1,23,4,2011,91,26000,0.001125619,-0.16287203,-1.026023
517,101,97,16,637,4000,38201895,149222,6223,3,749,1,23,7,1999,656,0,0.001350743,0.12666047,0.037632212
518,118,106,43,460,1000,7486906,17436,2495,0,71,1,23,4,2007,506,0,0.001500825,-1.7890114,-1.9455931
519,286,115,101,585,13000,25121291,177653,15708,1,279,1,23,7,2013,1000,34000,0.002476362,1.6961653,2.157273
520,529,105,81,779,11000,176740650,403836,13118,0,646,1,23,5,2011,1000,47000,0.002176197,0.052760396,0.31683183
521,292,98,35,16,125,29975979,105797,189,0,281,1,0,7,2009,37,0,0.000300165,1.6529751,-0.565176
522,112,97,25,57,517,3629758,44151,745,0,110,2,6,5,2004,86,0,0.000300165,0.018370882,1.4545003
523,26,100,52,394,795,100328194,85903,2638,0,92,1,23,4,1995,419,0,0.00120066,-0.82218766,-0.5362615
524,207,97,0,760,11000,93452056,184795,14868,1,310,1,23,5,2007,2000,22000,0.004427435,-1.5531952,1.0605553
525,157,122,47,834,23000,6855137,88590,27381,2,419,1,8,7,2006,979,0,0.002251238,-1.6402773,-0.9028903
526,535,104,1000,272,3000,13214255,96233,4082,1,313,1,23,7,2013,275,26000,0.001725949,0.005883933,0.472571
527,80,72,2,434,1000,48423368,13324,3402,1,79,1,23,1,2002,677,302,0.000750413,0.355775,-0.52601755
528,21,101,25,407,18000,375474,2613,20354,0,46,1,23,4,2005,723,445,0.002176197,-0.8735479,0.03296919
529,19,75,45,0,5,203134,1428,7,0,21,1,23,7,1997,2,178,0.000300165,1.3811285,-0.676806
530,19,103,261,145,722,1100000,3665,1201,0,39,1,23,7,1992,280,247,0.000675371,0.14106414,1.3979306
531,106,119,12000,643,12000,109713132,61621,15449,5,219,1,23,4,1986,664,0,0.001800991,-2.2592885,-0.6370139
532,150,124,50,427,8000,116006080,203269,9255,1,602,1,22,5,1999,437,11000,0.001876032,-2.8639443,-0.4022501
533,155,117,89,442,12000,24362501,69980,13576,1,591,1,23,7,1999,541,0,0.002101156,-2.040088,-0.79705447
534,322,121,53,8000,19000,37738400,67797,39690,3,285,1,23,7,2013,11000,30000,0.002401321,0.5992706,3.7696638
535,248,119,611,4,755,11041228,92295,1244,3,420,8,3,5,2004,483,0,0.000975537,0.6043754,-0.57992566
536,79,97,13,695,11000,19819494,26893,13628,0,126,1,23,7,1998,893,815,0.00352694,-1.6205987,-1.1374991
537,218,98,15000,392,15000,35565975,49205,16827,0,184,1,23,5,2011,839,0,0.003376857,-2.8465154,-3.2421553
538,190,104,235,1000,14000,97680195,271691,29505,1,243,1,23,5,2008,11000,0,0.00292661,-3.5577385,-0.119724855
539,355,116,473,464,833,83552429,154955,4001,0,800,1,23,5,2011,697,25000,0.000900495,-0.42721662,2.231131
540,106,115,597,597,893,32662299,16469,3946,1,275,1,23,4,2000,854,0,0.001275702,-2.8639529,3.1619296
541,31,91,18,597,954,119841,2419,3901,1,55,1,23,4,2002,767,304,0.000900495,0.57119673,-0.42162874
542,128,121,131,599,13000,22905674,121676,14890,2,290,1,23,7,1998,940,0,0.003151733,0.13354194,0.9378188
543,124,90,63,631,49000,217350219,260939,52970,0,244,1,23,1,1992,2000,0,0.002551403,-1.2733111,1.2584878
544,147,113,0,781,13000,12006514,114070,15765,5,500,1,23,7,1997,1000,0,0.003376857,-2.8751805,-1.3700925
545,107,109,7,1000,40000,10654581,45497,52621,0,260,1,23,7,1999,9000,1000,0.003301816,-0.8563909,-2.0692143
546,703,173,0,19000,26000,623279547,995415,87697,3,1722,1,23,5,2012,21000,123000,0.00292661,-2.0232587,-0.89293665
547,19,110,13,221,439,2848578,3942,1567,0,65,1,23,4,2010,399,0,0.000300165,0.26134038,0.17422803
548,354,111,16000,640,926,70098138,735784,3983,0,2105,1,23,7,2003,890,13000,0.002251238,-0.7351169,-1.604832
549,208,122,117,140,40000,31598308,124765,41636,1,541,1,23,7,2001,1000,0,0.003001651,-1.3818147,2.1604912
550,138,123,541,173,12000,36283504,104564,12970,1,587,1,8,7,1999,638,0,0.003977187,0.842708,1.930612
551,178,95,49,57,413,3478,22212,721,0,142,1,2,3,2008,98,0,0.000375206,1.1690935,-0.5662666
552,362,114,0,423,3000,58229120,236421,5095,1,515,1,23,4,2013,806,70000,0.002026114,1.6893421,-0.3207108
553,134,106,58,973,23000,382946,43965,44969,0,99,1,23,7,2010,20000,19000,0.002776527,0.60632825,0.51172674
554,299,119,209,521,1000,49024969,133367,3284,0,363,1,23,7,2007,896,0,0.001876032,-3.1809783,2.1085114
555,38,118,11,12,37,6482195,9740,74,1,81,1,23,7,1997,12,389,0.000300165,-0.41452602,0.63966525
556,149,105,905,466,27000,2338695,134070,29277,1,263,1,22,7,2004,594,0,0.001650908,-2.0217755,0.762545
557,286,90,25,235,601,318622,24668,1734,0,175,1,23,7,2012,260,0,0.000375206,-1.2095828,-1.2870713
558,128,101,10,681,1000,46012734,54421,4298,2,101,1,23,5,2008,689,3000,0.000525289,-3.5465896,0.84545165
559,156,133,278,107,5000,24343673,91863,5405,0,524,1,23,5,2007,117,14000,0.000900495,-0.38067514,1.5501232
560,211,113,88,785,22000,29802761,46480,36009,1,115,1,23,5,2013,13000,12000,0.005478013,-0.5096625,-0.07424469
561,83,212,0,805,12000,13560960,23996,21130,0,161,1,23,7,1995,5000,915,0.00412727,0.01504277,-1.6209499
562,266,92,54,562,11000,215395021,307029,12754,0,360,1,23,4,2008,967,6000,0.002776527,-0.2953787,0.7617664
563,75,118,176,308,18000,66488090,120202,29748,2,397,1,23,7,1999,11000,0,0.005027765,-3.176336,1.9585
564,389,112,159,77,3000,1738692,95529,3547,0,301,1,22,7,2011,294,38000,0.00060033,-0.5238744,-0.6647555
565,94,91,52,482,773,24788807,21245,1965,0,213,1,22,4,1998,588,0,0.001125619,9.300659,-2.946216
566,31,88,168,21,108,47329,1661,243,0,31,1,23,7,2002,72,163,0.000750413,0.6072629,2.4718766
567,288,116,108,120,23000,11326836,83171,24134,0,231,1,23,7,2013,820,17000,0.002476362,-2.03732,0.6681567
568,210,128,160,81,8000,4018695,69759,8532,2,235,4,11,5,2010,327,27000,0.000450248,-0.3320419,0.8004873
569,66,104,20,717,836,18595716,30462,3963,3,150,1,23,4,2006,826,0,0.000450248,-1.6528727,0.85339564
570,192,92,406,968,24000,10814185,37530,41867,6,106,1,23,7,2009,15000,0,0.003001651,0.8021157,1.4900725
571,556,156,0,733,29000,183635922,406020,57108,0,1188,1,23,7,2015,27000,190000,0.002626445,0.25349367,-0.05135855
572,26,97,3,204,679,883887,1201,1426,3,14,1,23,4,2009,537,0,0.00060033,0.5738408,2.3120332
573,198,92,394,527,693,181166115,219501,2574,0,1236,1,23,5,2001,595,0,0.001050578,0.15275745,-1.7794478
574,112,93,221,781,12000,163479795,161858,26760,0,289,1,23,5,1999,11000,0,0.003827105,3.5209012,1.6073412
575,91,87,31,733,1000,133103929,22838,4073,0,56,1,23,1,2011,1000,0,0.001575867,0.13877928,1.2651393
576,81,110,8,322,1000,16295774,33669,3000,1,269,1,23,4,1986,692,0,0.000900495,-0.31159875,0.85094875
577,66,105,29,742,14000,35990505,48095,16400,1,194,1,23,4,2003,1000,0,0.001876032,-1.7549562,-0.7062871
578,120,112,460,395,990,4306697,26720,2820,0,196,1,2,7,1997,900,920,0.001876032,0.5866805,-0.98921025
579,67,98,11000,967,1000,13383737,29385,4302,4,86,1,23,7,1994,979,979,0.004652559,1.6532291,0.4162133
580,145,106,14,0,2,17473245,47612,2,1,348,1,23,5,2000,0,995,0.000300165,1.0006343,-0.23552297
581,141,112,105,748,18000,317125,23334,25269,0,87,1,0,7,2013,6000,0,0.002476362,0.12378758,-1.7735424
582,144,107,422,379,631,80270227,66382,2297,5,612,1,23,5,2005,534,0,0.000750413,0.18378752,1.5523621
583,44,106,32,650,18000,24048000,23579,20772,1,88,1,23,7,1995,723,0,0.002476362,-0.2083961,-0.8304835
584,110,87,23,748,826,480314,38503,4473,4,180,1,23,5,2006,816,0,0.000525289,-1.404746,0.11889823
585,71,115,187,887,14000,403932,5254,17104,4,92,1,22,7,2000,900,141,0.002176197,0.49523294,0.6348387
586,19,105,24,125,776,22723,2236,1732,1,40,1,8,5,2001,595,193,0.001275702,0.49949053,-1.5055124
587,134,123,64,637,808,22452209,14062,5734,0,82,1,23,4,2009,720,0,0.000750413,0.57071805,-0.5071566
588,308,135,0,310,873,43982842,125109,2370,1,593,1,23,5,2009,560,16000,0.00120066,0.68383694,-1.6010624
589,258,89,84,1000,13000,38542418,151424,18132,5,252,1,23,5,2009,1000,0,0.003376857,1.0219921,1.7284364
590,486,153,16000,11000,13000,120523073,885175,36741,1,1527,1,23,7,2009,11000,42000,0.003902146,-1.496397,1.3253511
591,151,110,335,34,838,21994911,98354,1122,0,433,1,22,7,2000,203,0,0.001125619,0.010104135,-0.38957858
592,67,89,16,14,117,313436,12244,155,0,95,9,17,7,2001,21,0,0.000300165,3.5307417,-0.7731557
593,285,143,0,51,11000,34300771,243799,11248,3,908,1,6,7,2006,119,0,0.002626445,0.58380586,0.4889869
594,150,108,116,708,22000,166225040,260442,24286,2,507,1,23,5,2000,713,0,0.004052229,9.311166,1.0615308
595,177,100,11,561,23000,20285518,32103,25387,2,112,1,6,5,2014,727,0,0.001425784,-1.6293542,-2.4249792
596,248,110,282,103,11000,124051759,42372,21175,2,239,1,23,5,2016,10000,29000,0.001425784,0.60823005,1.6521022
597,97,96,221,110,240,19351569,33287,664,1,201,1,23,5,2001,226,739,0.000975537,0.84208363,0.85500735
598,109,122,845,854,18000,76261036,305929,22370,2,633,1,23,7,2001,881,0,0.003301816,-2.013001,0.25875232
599,125,105,67,40,681,71017784,27257,914,3,59,1,23,4,2013,71,0,0.001050578,-0.40080732,0.60297555
600,132,124,133,170,14000,7060876,44795,14726,1,314,1,22,7,2000,230,0,0.001876032,-0.17390944,-0.5185359
601,63,125,0,237,939,45645204,39306,1748,2,119,1,23,7,1989,255,0,0.003226775,0.52308553,-2.2626169
602,84,280,33,67,789,12870569,13215,1671,0,497,1,23,5,2003,640,953,0.000450248,0.58203936,1.1128969
603,64,127,249,808,18000,67823573,91176,30383,3,130,1,23,7,1995,11000,0,0.005402972,-2.6450057,0.87381095
604,42,101,30,223,1000,1075288,7772,2228,3,55,1,23,7,1996,854,145,0.001425784,-2.039745,-0.3736196
605,207,134,123,567,14000,57637485,183909,17159,0,666,1,23,5,2004,850,0,0.001500825,0.16693199,1.1481863
606,273,97,31,662,918,82163317,89101,4692,0,885,1,23,7,2003,782,3000,0.000750413,-1.0415902,0.53430927
607,169,131,0,658,8000,125548685,135246,10003,0,498,1,23,7,2000,883,0,0.003376857,-0.1657386,-0.8251994
608,188,100,0,267,15000,665426,120798,16264,0,444,1,23,1,2004,726,10000,0.003076692,0.3328464,-0.7995747
609,55,128,272,383,2000,83000000,36587,3888,0,95,1,23,7,1994,812,0,0.003001651,-0.50481653,1.9593581
610,106,137,102,877,2000,22406362,16832,5780,0,267,1,23,5,2004,973,701,0.002326279,-0.54473174,2.02909
611,276,119,0,279,2000,25335935,242599,2853,0,1594,1,23,5,2005,505,14000,0.000750413,0.14648457,0.8645531
612,105,125,159,39,3000,18306166,28130,3142,2,215,1,22,5,2002,61,0,0.001350743,-1.173114,-0.62921256
613,158,113,47,238,21000,19057024,113963,22088,0,361,1,23,5,2010,541,24000,0.000975537,0.10900748,-0.32350302
614,163,91,77,208,1000,128200012,103022,1804,1,269,1,23,4,2005,311,0,0.001951073,0.45955086,-0.36767906
615,155,97,7,939,8000,2711210,40305,10517,1,86,1,23,7,2010,981,0,0.002026114,3.531272,1.9654127
616,82,96,70,163,883,4170647,14548,1616,0,161,1,22,7,1999,183,1000,0.00060033,3.5366938,-0.92608166
617,172,108,79,537,775,24984868,50056,3033,2,152,1,23,7,2014,614,0,0.001275702,0.4911223,-0.7517611
618,64,135,133,258,898,1666262,5321,2096,0,78,1,22,5,2005,708,356,0.001050578,-1.8380241,-0.9512457
619,43,99,13,159,419,302204,6705,975,3,53,1,22,4,1997,254,167,0.000375206,0.8465153,2.6161213
620,72,145,0,560,10000,70001698,76842,12098,0,173,1,23,7,1989,854,4000,0.003827105,-1.1410623,-1.6646507
621,232,104,335,16,114,1487477,47097,206,0,310,12,19,7,2004,28,0,0.00060033,0.012982769,1.4813662
622,160,100,11,970,13000,9176553,19147,19330,1,97,1,23,5,2009,3000,0,0.003001651,2.0182087,-1.5054665
623,765,165,16000,265,29000,162804648,955174,40978,1,1193,1,23,7,2012,11000,199000,0.003001651,-0.09202286,-0.6056621
624,230,119,13000,567,1000,180011740,177725,2776,0,1368,1,23,5,2001,658,0,0.002476362,0.12741132,-0.45196584
625,151,121,17000,356,22000,45250,235133,23008,1,494,1,23,7,1980,394,0,0.005027765,0.11440204,-1.8431237
626,538,150,14000,655,23000,182204440,197412,25517,0,720,1,23,5,2012,826,71000,0.004802641,-1.7022732,0.016073091
627,194,112,5,724,17000,34912982,55617,19974,0,266,1,23,5,2016,1000,14000,0.001350743,0.14043576,-0.4026069
628,256,101,6000,2,6,15081783,85589,13,0,144,6,15,1,2008,3,0,0.000750413,0.2984,-1.4653074
629,121,91,60,18,60,1506998,8014,141,4,50,1,23,5,2007,46,314,0.000300165,-0.1997622,-0.14457837
630,165,94,12,183,17000,177343675,70133,17883,0,214,1,23,4,2015,523,26000,0.000525289,-0.33772942,-1.500418
631,383,102,480,461,14000,254455986,375879,16143,0,402,1,23,7,2011,670,56000,0.002176197,9.329477,3.6675127
632,77,97,31,551,4000,10561238,27265,6388,0,321,1,8,5,1999,980,0,0.001500825,-0.67386687,0.6526271
633,310,118,43,7000,33000,84244877,375456,57426,7,292,1,23,5,2011,15000,44000,0.002326279,-2.8639443,0.028603695
634,147,99,88,328,11000,120776832,266103,12952,2,456,1,23,5,2004,427,11000,0.001951073,-3.5446403,0.41459966
635,119,89,49,514,2000,65557989,73539,3717,0,271,1,23,5,1997,902,0,0.001350743,2.415048,2.3097107
636,140,139,3000,236,3000,74205,18646,4211,1,81,1,5,3,2005,769,1000,0.001125619,0.59225106,0.44151703
637,194,129,0,576,878,261481,41496,2378,0,210,0,10,7,2004,643,0,0.000900495,-0.49929684,1.6765468
638,154,130,149,798,1000,15709385,53053,5101,0,132,1,23,7,2008,807,0,0.001275702,-2.041127,-1.015261
639,67,155,58,720,25000,165500000,145257,38518,0,322,1,23,5,1991,11000,0,0.00412727,0.5784301,0.64144343
640,128,152,0,745,940,27796042,45031,4310,1,376,1,23,4,2001,826,0,0.001575867,0.13433439,0.34238502
641,103,116,0,995,8000,152149590,74274,12790,2,255,1,23,4,1999,3000,0,0.002551403,-3.5653946,1.2122554
642,78,104,238,22,60,352786,11132,150,0,86,1,23,5,2006,35,0,0.000300165,-0.42782104,-0.5176768
643,293,124,171,10000,21000,300523113,184637,52547,3,498,1,23,5,2010,17000,29000,0.002101156,2.2635288,0.03168766
644,215,118,154,915,3000,101111837,150764,5637,3,318,1,23,5,2008,982,0,0.002401321,-1.7132272,-2.7026606
645,168,97,11,887,14000,71500556,171568,16999,3,571,1,22,7,2001,1000,0,0.002851568,-2.8639443,1.0241427
646,775,124,0,641,13000,126464904,456260,24098,0,2326,1,23,7,2012,9000,97000,0.004502476,-1.5173994,0.33378738
647,129,132,24,506,967,40270895,121937,3152,0,431,1,23,5,2001,912,15000,0.001275702,0.57987314,0.48390874
648,235,91,49,20,72,36200000,31952,174,0,372,1,23,7,1982,31,0,0.000900495,-0.735835,-0.37319383
649,261,96,51,28,3000,5359774,64794,3569,0,131,1,13,7,2011,482,17000,0.001275702,-2.2017357,-0.17835411
650,68,124,107,865,1000,27441122,14322,5135,0,116,1,23,5,2000,886,0,0.001500825,-0.9207862,-2.8568637
651,18,86,132,584,778,1277257,2629,2400,2,32,1,22,7,1996,695,227,0.001125619,-2.860927,1.1735024
652,119,122,98,397,729,6601079,17436,2321,1,276,1,22,5,2004,579,0,0.000675371,0.536735,1.6931866
653,151,91,244,244,538,3885134,31130,1349,0,243,1,23,7,2005,363,0,0.000375206,3.5307417,-0.5815044
654,84,105,29,692,8000,126805112,98199,12344,1,169,1,23,5,1997,1000,0,0.001650908,-3.568973,0.3211424
655,198,89,66,1000,137000,31691811,57446,140268,0,369,1,23,7,2008,1000,0,0.001575867,-0.8422867,0.3414463
656,53,93,32,503,529,10198766,12007,2393,3,105,1,23,7,2002,526,507,0.000525289,9.308134,-0.6933752
657,174,84,260,692,6000,21283440,46239,8018,0,137,1,23,5,2011,694,0,0.002101156,-2.651513,-0.08662046
658,78,172,438,466,852,22843047,6082,2397,1,207,1,23,7,1998,637,853,0.001050578,0.7757307,-0.87337506
659,61,197,176,760,924,46300000,29323,4109,0,344,1,23,0,1963,898,0,0.000450248,0.9387309,0.0747075
660,83,124,105,460,24000,54910560,88225,38227,0,227,1,23,7,1997,13000,0,0.004802641,-2.7264268,0.3117506
661,28,97,117,556,851,27900000,39508,3036,2,96,1,23,7,1993,582,0,0.001275702,-2.0575783,-0.48071074
662,63,87,13,869,15000,11560259,15617,22485,1,180,1,23,5,2001,4000,0,0.002401321,-3.5518079,-0.06731919
663,95,93,31,57,783,5204007,42876,1044,2,167,1,22,7,2001,132,0,0.001050578,-1.5528,1.2134846
664,193,104,34,280,545,47806295,87447,1274,0,371,1,23,5,2005,351,0,0.000825454,-1.3973806,2.275282
665,361,85,65,535,942,64423650,139329,3708,0,578,1,23,7,2013,810,31000,0.000675371,-0.87966484,-1.3751819
666,82,171,0,638,2000,54222000,131217,4074,0,380,1,23,5,1989,650,0,0.001951073,-1.7124382,2.8574705
667,364,102,139,850,8000,17738570,351274,13631,2,457,1,23,5,2012,3000,131000,0.001125619,0.13837045,3.1337178
668,52,114,46,292,818,6543194,3740,1778,1,61,1,23,5,2000,649,314,0.000750413,-0.9525993,0.5746025
669,723,178,0,855,1000,760505847,886204,4834,0,3054,1,23,5,2009,936,33000,0.001500825,-0.36876482,0.93507224
670,302,122,2000,1000,2000,18593156,88682,6161,1,241,1,23,7,2008,1000,0,0.002476362,0.57119673,-0.2740777
671,122,111,50,612,2000,9180275,22145,4288,0,231,1,23,7,2000,710,756,0.001425784,0.5790182,-2.3850422
672,9,96,436,4,474,703,480,920,3,21,1,23,7,2001,436,47,0.000900495,3.5307417,0.31743088
673,119,103,81,636,2000,30669413,105478,4722,0,291,1,23,7,1990,683,0,0.001275702,0.68109745,0.9009992
674,53,123,226,796,3000,104632573,63839,5975,1,118,1,23,4,1996,941,0,0.002476362,0.72187006,-1.1344372
675,42,111,161,132,11000,46815748,32544,12161,1,69,1,23,5,1994,894,0,0.002401321,-2.743336,0.8185191
676,184,85,11,116,480,42776259,53160,1173,1,121,1,23,4,2010,392,0,0.000750413,-1.0667193,0.6774518
677,216,106,452,141,20000,15785632,32513,21195,3,119,1,22,5,2016,732,15000,0.001650908,-1.5689518,-1.2645471
678,171,118,72,681,10000,177575142,244840,13426,1,372,1,23,5,2005,975,0,0.002626445,-3.562381,0.22604565
679,79,103,154,576,1000,676698,26730,4094,0,180,1,23,7,2002,783,2000,0.001725949,-3.1299753,0.4624382
680,98,89,17,303,12000,45207112,21283,13390,1,190,1,23,5,2001,708,361,0.002851568,-0.34172627,-0.32220644
681,315,151,21000,637,11000,37023395,1347461,13209,2,2968,1,23,7,1999,783,48000,0.003601981,0.57694346,1.603863
682,123,98,149,439,20000,1512815,8885,21414,0,56,1,23,7,2016,617,0,0.002251238,-0.5126512,-0.18060315
683,105,88,8,8000,12000,28133159,30055,33822,1,70,1,23,4,2006,11000,593,0.003752064,-0.46148932,-0.28397036
684,44,139,105,902,14000,31600000,34427,16125,1,126,1,23,7,1995,1000,0,0.003301816,-0.3557092,0.94935477
685,362,107,563,939,40000,123207194,183208,43291,0,337,1,23,4,2011,1000,26000,0.003001651,-1.2938854,-1.0115156
686,94,141,0,618,2000,146282411,190439,4528,0,351,1,23,7,1994,1000,0,0.002101156,-0.7950955,1.3948741
687,92,98,7,73,931,30306281,12388,1917,2,147,1,23,7,2002,797,744,0.000675371,3.5411117,-2.0896528
688,53,215,14,136,262,13300000,12631,778,0,63,1,23,7,1970,227,0,0.000300165,1.0211368,-1.6192921
689,46,133,759,67,826,33200000,28247,1154,4,149,1,23,5,1985,130,0,0.001650908,-1.4489015,-0.13198344
690,109,106,0,67,617,58214,34224,916,0,137,1,23,7,2010,163,10000,0.000525289,-2.0349383,0.35383
691,198,98,66,562,3000,42592530,29867,4567,0,181,1,23,5,2015,658,27000,0.00120066,0.7044134,0.92342675
692,125,100,41,970,45000,39989008,55398,49847,2,418,1,23,7,1998,1000,891,0.001275702,0.37029532,1.3592397
693,131,83,35,754,13000,90646554,124641,25788,0,289,1,23,4,1998,11000,0,0.004577518,1.7580918,-1.2244134
694,68,125,438,372,18000,77324422,178731,33865,2,261,1,23,5,1993,15000,0,0.003752064,0.60807496,0.879963
695,345,120,0,160,3000,75754670,208422,3632,0,342,1,23,5,2008,169,3000,0.001350743,-0.14709322,0.5712616
696,280,95,0,192,569,952620,40800,1797,0,332,1,23,7,2007,529,0,0.000525289,-0.61544293,-0.005900931
697,102,107,368,1000,2000,100685880,100821,4046,0,554,1,23,5,2003,1000,0,0.002626445,1.0149951,-1.533825
698,238,95,243,725,969,100659,30160,3833,0,193,1,23,7,2009,962,0,0.000750413,-0.59407353,0.9477447
699,146,110,9,95,485,56932305,96690,939,2,293,1,23,5,2000,110,0,0.000675371,-0.010945082,2.4147575
