id,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,actor_1_name,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,num_user_for_reviews,language,country,content_rating,title_year,actor_2_facebook_likes,movie_facebook_likes,average_degree_centrality
502,357,74,109,19,568,505,1000,52277485,12,32370,4231,167,1,196,1,23,4,2003,762,12000,0.001125619
503,555,297,113,47,129,34,988,102413606,258,310903,1783,266,0,524,1,23,5,2014,149,38000,0.000375206
504,297,93,123,98,781,267,1000,2122561,148,99033,3254,307,6,434,1,23,7,1995,898,12000,0.001650908
505,342,75,83,7,485,133,2000,10431220,316,24216,4024,664,0,162,1,23,7,1999,577,401,0.000750413
506,81,227,93,50,692,187,3000,320706665,246,211971,4705,551,2,326,1,23,4,2007,795,12000,0.001575867
507,497,23,106,23,200,351,1000,532190,264,5673,1610,21,2,37,1,23,5,1997,273,12000,0.000900495
508,353,263,123,909,184,603,909,24530513,319,66610,1633,56,1,429,1,23,5,2007,203,12000,0.001275702
509,407,88,99,29,161,336,711,11883495,200,52805,1462,311,1,278,1,22,7,1998,427,12000,0.00120066
510,479,179,108,189,1000,490,49000,250863268,377,234480,55486,594,2,444,1,23,4,2006,3000,3000,0.003001651
511,148,57,133,380,918,72,12000,66528842,28,112175,26388,330,2,329,1,23,7,1994,11000,11000,0.004427435
512,333,85,134,17000,0,604,2,5532301,424,21606,4,608,0,117,1,23,5,1997,2,12000,0.002026114
513,91,306,134,16000,204,435,13000,37479778,299,124222,24458,376,1,259,1,23,5,2009,11000,23000,0.006753715
514,401,47,107,11,419,464,773,54606,192,1940,2440,490,0,34,1,22,5,2001,766,30,0.001350743
515,238,256,111,456,394,86,20000,34964818,177,39975,21404,461,4,186,1,23,4,2015,559,24000,0.002251238
516,204,398,103,33,84,188,970,88625922,42,75176,1336,597,3,252,1,23,4,2011,91,26000,0.001125619
517,450,101,97,16,637,546,4000,38201895,393,149222,6223,201,3,749,1,23,7,1999,656,12000,0.001350743
518,341,118,106,43,460,503,1000,7486906,345,17436,2495,585,0,71,1,23,4,2007,506,12000,0.001500825
519,362,286,115,101,585,0,13000,25121291,420,177653,15708,404,1,279,1,23,7,2013,1000,34000,0.002476362
520,461,529,105,81,779,142,11000,176740650,191,403836,13118,640,0,646,1,23,5,2011,1000,47000,0.002176197
521,355,292,98,35,16,127,125,29975979,198,105797,189,612,0,281,1,0,7,2009,37,12000,0.000300165
522,87,112,97,25,57,211,517,3629758,199,44151,745,237,0,110,2,6,5,2004,86,12000,0.000300165
523,58,26,100,52,394,213,795,100328194,144,85903,2638,98,0,92,1,23,4,1995,419,12000,0.00120066
524,439,207,97,98,760,458,11000,93452056,328,184795,14868,573,1,310,1,23,5,2007,2000,22000,0.004427435
525,552,157,122,47,834,101,23000,6855137,353,88590,27381,259,2,419,1,8,7,2006,979,12000,0.002251238
526,156,535,104,1000,272,408,3000,13214255,246,96233,4082,10,1,313,1,23,7,2013,275,26000,0.001725949
527,448,80,72,2,434,506,1000,48423368,380,13324,3402,586,1,79,1,23,1,2002,677,302,0.000750413
528,109,21,101,25,407,122,18000,375474,161,2613,20354,299,0,46,1,23,4,2005,723,445,0.002176197
529,49,19,75,45,0,62,5,203134,75,1428,7,523,0,21,1,23,7,1997,2,178,0.000300165
530,393,19,103,261,145,259,722,1100000,101,3665,1201,155,0,39,1,23,7,1992,280,247,0.000675371
531,308,106,119,12000,643,448,12000,109713132,273,61621,15449,651,5,219,1,23,4,1986,664,12000,0.001800991
532,451,150,124,50,427,112,8000,116006080,238,203269,9255,187,1,602,1,22,5,1999,437,11000,0.001876032
533,325,155,117,89,442,561,12000,24362501,201,69980,13576,250,1,591,1,23,7,1999,541,12000,0.002101156
534,262,322,121,53,8000,413,19000,37738400,37,67797,39690,331,3,285,1,23,7,2013,11000,30000,0.002401321
535,565,248,119,611,4,38,755,11041228,421,92295,1244,671,3,420,8,3,5,2004,483,12000,0.000975537
536,363,79,97,13,695,431,11000,19819494,328,26893,13628,512,0,126,1,23,7,1998,893,815,0.00352694
537,532,218,98,15000,392,507,15000,35565975,433,49205,16827,511,0,184,1,23,5,2011,839,12000,0.003376857
538,415,190,104,235,1000,629,14000,97680195,54,271691,29505,150,1,243,1,23,5,2008,11000,12000,0.00292661
539,274,355,116,473,464,285,833,83552429,342,154955,4001,509,0,800,1,23,5,2011,697,25000,0.000900495
540,55,106,115,597,597,283,893,32662299,324,16469,3946,63,1,275,1,23,4,2000,854,12000,0.001275702
541,398,31,91,18,597,12,954,119841,58,2419,3901,63,1,55,1,23,4,2002,767,304,0.000900495
542,245,128,121,131,599,394,13000,22905674,299,121676,14890,236,2,290,1,23,7,1998,940,12000,0.003151733
543,454,124,90,63,631,209,49000,217350219,377,260939,52970,571,0,244,1,23,1,1992,2000,12000,0.002551403
544,297,147,113,98,781,197,13000,12006514,299,114070,15765,307,5,500,1,23,7,1997,1000,12000,0.003376857
545,422,107,109,7,1000,97,40000,10654581,225,45497,52621,125,0,260,1,23,7,1999,9000,1000,0.003301816
546,281,703,173,98,19000,510,26000,623279547,84,995415,87697,566,3,1722,1,23,5,2012,21000,123000,0.00292661
547,119,19,110,13,221,414,439,2848578,379,3942,1567,121,0,65,1,23,4,2010,399,12000,0.000300165
548,420,354,111,16000,640,615,926,70098138,104,735784,3983,109,0,2105,1,23,7,2003,890,13000,0.002251238
549,9,208,122,117,140,264,40000,31598308,225,124765,41636,253,1,541,1,23,7,2001,1000,12000,0.003001651
550,240,138,123,541,173,102,12000,36283504,338,104564,12970,36,1,587,1,8,7,1999,638,12000,0.003977187
551,69,178,95,49,57,221,413,3478,411,22212,721,65,0,142,1,2,3,2008,98,12000,0.000375206
552,43,362,114,98,423,10,3000,58229120,4,236421,5095,308,1,515,1,23,4,2013,806,70000,0.002026114
553,483,134,106,58,973,441,23000,382946,231,43965,44969,507,0,99,1,23,7,2010,20000,19000,0.002776527
554,537,299,119,209,521,150,1000,49024969,435,133367,3284,602,0,363,1,23,7,2007,896,12000,0.001876032
555,223,38,118,11,12,113,37,6482195,165,9740,74,607,1,81,1,23,7,1997,12,389,0.000300165
556,338,149,105,905,466,529,27000,2338695,434,134070,29277,277,1,263,1,22,7,2004,594,12000,0.001650908
557,99,286,90,25,235,403,601,318622,127,24668,1734,275,0,175,1,23,7,2012,260,12000,0.000375206
558,396,128,101,10,681,56,1000,46012734,66,54421,4298,357,2,101,1,23,5,2008,689,3000,0.000525289
559,284,156,133,278,107,577,5000,24343673,217,91863,5405,531,0,524,1,23,5,2007,117,14000,0.000900495
560,411,211,113,88,785,576,22000,29802761,373,46480,36009,472,1,115,1,23,5,2013,13000,12000,0.005478013
561,384,83,212,98,805,68,12000,13560960,28,23996,21130,300,0,161,1,23,7,1995,5000,915,0.00412727
562,324,266,92,54,562,616,11000,215395021,23,307029,12754,143,0,360,1,23,4,2008,967,6000,0.002776527
563,417,75,118,176,308,39,18000,66488090,117,120202,29748,375,2,397,1,23,7,1999,11000,12000,0.005027765
564,314,389,112,159,77,559,3000,1738692,149,95529,3547,45,0,301,1,22,7,2011,294,38000,0.00060033
565,300,94,91,52,482,140,773,24788807,192,21245,1965,212,0,213,1,22,4,1998,588,12000,0.001125619
566,375,31,88,168,21,105,108,47329,365,1661,243,518,0,31,1,23,7,2002,72,163,0.000750413
567,468,288,116,108,120,532,23000,11326836,86,83171,24134,173,0,231,1,23,7,2013,820,17000,0.002476362
568,286,210,128,160,81,290,8000,4018695,402,69759,8532,120,2,235,4,11,5,2010,327,27000,0.000450248
569,149,66,104,20,717,293,836,18595716,422,30462,3963,180,3,150,1,23,4,2006,826,12000,0.000450248
570,364,192,92,406,968,426,24000,10814185,184,37530,41867,126,6,106,1,23,7,2009,15000,12000,0.003001651
571,10,556,156,98,733,595,29000,183635922,274,406020,57108,389,0,1188,1,23,7,2015,27000,190000,0.002626445
572,318,26,97,3,204,619,679,883887,361,1201,1426,578,3,14,1,23,4,2009,537,12000,0.00060033
573,237,198,92,394,527,602,693,181166115,317,219501,2574,8,0,1236,1,23,5,2001,595,12000,0.001050578
574,136,112,93,221,781,6,12000,163479795,413,161858,26760,307,0,289,1,23,5,1999,11000,12000,0.003827105
575,367,91,87,31,733,280,1000,133103929,20,22838,4073,370,0,56,1,23,1,2011,1000,12000,0.001575867
576,558,81,110,8,322,274,1000,16295774,270,33669,3000,319,1,269,1,23,4,1986,692,12000,0.000900495
577,135,66,105,29,742,461,14000,35990505,93,48095,16400,351,1,194,1,23,4,2003,1000,12000,0.001876032
578,38,120,112,460,395,536,990,4306697,63,26720,2820,581,0,196,1,2,7,1997,900,920,0.001876032
579,561,67,98,11000,967,101,1000,13383737,214,29385,4302,179,4,86,1,23,7,1994,979,979,0.004652559
580,33,145,106,14,0,609,2,17473245,49,47612,2,627,1,348,1,23,5,2000,0,995,0.000300165
581,27,141,112,105,748,439,18000,317125,378,23334,25269,49,0,87,1,0,7,2013,6000,12000,0.002476362
582,218,144,107,422,379,281,631,80270227,15,66382,2297,428,5,612,1,23,5,2005,534,12000,0.000750413
583,62,44,106,32,650,122,18000,24048000,117,23579,20772,634,1,88,1,23,7,1995,723,12000,0.002476362
584,93,110,87,23,748,239,826,480314,416,38503,4473,563,4,180,1,23,5,2006,816,12000,0.000525289
585,359,71,115,187,887,536,14000,403932,322,5254,17104,580,4,92,1,22,7,2000,900,141,0.002176197
586,487,19,105,24,125,608,776,22723,133,2236,1732,191,1,40,1,8,5,2001,595,193,0.001275702
587,299,134,123,64,637,324,808,22452209,253,14062,5734,414,0,82,1,23,4,2009,720,12000,0.000750413
588,409,308,135,98,310,1,873,43982842,315,125109,2370,626,1,593,1,23,5,2009,560,16000,0.00120066
589,275,258,89,84,1000,152,13000,38542418,64,151424,18132,64,5,252,1,23,5,2009,1000,12000,0.003376857
590,420,486,153,16000,11000,72,13000,120523073,314,885175,36741,119,1,1527,1,23,7,2009,11000,42000,0.003902146
591,490,151,110,335,34,217,838,21994911,244,98354,1122,276,0,433,1,22,7,2000,203,12000,0.001125619
592,414,67,89,16,14,477,117,313436,247,12244,155,599,0,95,9,17,7,2001,21,12000,0.000300165
593,10,285,143,98,51,233,11000,34300771,53,243799,11248,177,3,908,1,6,7,2006,119,12000,0.002626445
594,219,150,108,116,708,65,22000,166225040,373,260442,24286,610,2,507,1,23,5,2000,713,12000,0.004052229
595,71,177,100,11,561,514,23000,20285518,353,32103,25387,502,2,112,1,6,5,2014,727,12000,0.001425784
596,130,248,110,282,103,25,11000,124051759,88,42372,21175,94,2,239,1,23,5,2016,10000,29000,0.001425784
597,136,97,96,221,110,444,240,19351569,19,33287,664,367,1,201,1,23,5,2001,226,739,0.000975537
598,30,109,122,845,854,560,18000,76261036,117,305929,22370,622,2,633,1,23,7,2001,881,12000,0.003301816
599,421,125,105,67,40,437,681,71017784,187,27257,914,643,3,59,1,23,4,2013,71,12000,0.001050578
600,416,132,124,133,170,566,14000,7060876,248,44795,14726,19,1,314,1,22,7,2000,230,12000,0.001876032
601,433,63,125,98,237,332,939,45645204,412,39306,1748,340,2,119,1,23,7,1989,255,12000,0.003226775
602,456,84,280,33,67,80,789,12870569,45,13215,1671,309,0,497,1,23,5,2003,640,953,0.000450248
603,560,64,127,249,808,435,18000,67823573,255,91176,30383,517,3,130,1,23,7,1995,11000,12000,0.005402972
604,53,42,101,30,223,425,1000,1075288,169,7772,2228,328,3,55,1,23,7,1996,854,145,0.001425784
605,127,207,134,123,567,24,14000,57637485,445,183909,17159,117,0,666,1,23,5,2004,850,12000,0.001500825
606,458,273,97,31,662,268,918,82163317,249,89101,4692,668,0,885,1,23,7,2003,782,3000,0.000750413
607,507,169,131,98,658,18,8000,125548685,238,135246,10003,130,0,498,1,23,7,2000,883,12000,0.003376857
608,447,188,100,98,267,171,15000,665426,433,120798,16264,491,0,444,1,23,1,2004,726,10000,0.003076692
609,41,55,128,272,383,170,2000,83000000,113,36587,3888,543,0,95,1,23,7,1994,812,12000,0.003001651
610,251,106,137,102,877,382,2000,22406362,116,16832,5780,320,0,267,1,23,5,2004,973,701,0.002326279
611,281,276,119,98,279,545,2000,25335935,1,242599,2853,422,0,1594,1,23,5,2005,505,14000,0.000750413
612,480,105,125,159,39,372,3000,18306166,120,28130,3142,9,2,215,1,22,5,2002,61,12000,0.001350743
613,14,158,113,47,238,356,21000,19057024,376,113963,22088,549,0,361,1,23,5,2010,541,24000,0.000975537
614,84,163,91,77,208,167,1000,128200012,214,103022,1804,484,1,269,1,23,4,2005,311,12000,0.001951073
615,104,155,97,7,939,542,8000,2711210,450,40305,10517,592,1,86,1,23,7,2010,981,12000,0.002026114
616,103,82,96,70,163,289,883,4170647,29,14548,1616,469,0,161,1,22,7,1999,183,1000,0.00060033
617,449,172,108,79,537,14,775,24984868,283,50056,3033,658,2,152,1,23,7,2014,614,12000,0.001275702
618,208,64,135,133,258,443,898,1666262,442,5321,2096,390,0,78,1,22,5,2005,708,356,0.001050578
619,488,43,99,13,159,128,419,302204,357,6705,975,508,3,53,1,22,4,1997,254,167,0.000375206
620,384,72,145,98,560,593,10000,70001698,431,76842,12098,590,0,173,1,23,7,1989,854,4000,0.003827105
621,526,232,104,335,16,20,114,1487477,261,47097,206,670,0,310,12,19,7,2004,28,12000,0.00060033
622,0,160,100,11,970,511,13000,9176553,44,19147,19330,57,1,97,1,23,5,2009,3000,12000,0.003001651
623,420,765,165,16000,265,108,29000,162804648,274,955174,40978,47,1,1193,1,23,7,2012,11000,199000,0.003001651
624,523,230,119,13000,567,195,1000,180011740,72,177725,2776,203,0,1368,1,23,5,2001,658,12000,0.002476362
625,333,151,121,17000,356,93,22000,45250,373,235133,23008,218,1,494,1,23,7,1980,394,12000,0.005027765
626,508,538,150,14000,655,231,23000,182204440,231,197412,25517,82,0,720,1,23,5,2012,826,71000,0.004802641
627,201,194,112,5,724,379,17000,34912982,82,55617,19974,457,0,266,1,23,5,2016,1000,14000,0.001350743
628,194,256,101,6000,2,625,6,15081783,386,85589,13,665,0,144,6,15,1,2008,3,12000,0.000750413
629,199,121,91,60,18,193,60,1506998,108,8014,141,618,4,50,1,23,5,2007,46,314,0.000300165
630,525,165,94,12,183,402,17000,177343675,216,70133,17883,39,0,214,1,23,4,2015,523,26000,0.000525289
631,528,383,102,480,461,398,14000,254455986,54,375879,16143,438,0,402,1,23,7,2011,670,56000,0.002176197
632,354,77,97,31,551,342,4000,10561238,260,27265,6388,192,0,321,1,8,5,1999,980,12000,0.001500825
633,182,310,118,43,7000,185,33000,84244877,387,375456,57426,593,7,292,1,23,5,2011,15000,44000,0.002326279
634,411,147,99,88,328,478,11000,120776832,3,266103,12952,16,2,456,1,23,5,2004,427,11000,0.001951073
635,312,119,89,49,514,189,2000,65557989,154,73539,3717,338,0,271,1,23,5,1997,902,12000,0.001350743
636,302,140,139,3000,236,276,3000,74205,65,18646,4211,287,1,81,1,5,3,2005,769,1000,0.001125619
637,285,194,129,98,576,598,878,261481,276,41496,2378,392,0,210,0,10,7,2004,643,12000,0.000900495
638,174,154,130,149,798,504,1000,15709385,202,53053,5101,216,0,132,1,23,7,2008,807,12000,0.001275702
639,296,67,155,58,720,435,25000,165500000,6,145257,38518,429,0,322,1,23,5,1991,11000,12000,0.00412727
640,160,128,152,98,745,231,940,27796042,296,45031,4310,289,1,376,1,23,4,2001,826,12000,0.001575867
641,169,103,116,98,995,110,8000,152149590,238,74274,12790,245,2,255,1,23,4,1999,3000,12000,0.002551403
642,4,78,104,238,22,141,60,352786,360,11132,150,28,0,86,1,23,5,2006,35,12000,0.000300165
643,125,293,124,171,10000,343,21000,300523113,376,184637,52547,33,3,498,1,23,5,2010,17000,29000,0.002101156
644,101,215,118,154,915,196,3000,101111837,383,150764,5637,86,3,318,1,23,5,2008,982,12000,0.002401321
645,478,168,97,11,887,284,14000,71500556,93,171568,16999,580,3,571,1,22,7,2001,1000,12000,0.002851568
646,433,775,124,98,641,97,13000,126464904,314,456260,24098,572,0,2326,1,23,7,2012,9000,97000,0.004502476
647,230,129,132,24,506,370,967,40270895,118,121937,3152,522,0,431,1,23,5,2001,912,15000,0.001275702
648,500,235,91,49,20,129,72,36200000,368,31952,174,97,0,372,1,23,7,1982,31,12000,0.000900495
649,255,261,96,51,28,204,3000,5359774,121,64794,3569,650,0,131,1,13,7,2011,482,17000,0.001275702
650,180,68,124,107,865,535,1000,27441122,12,14322,5135,470,0,116,1,23,5,2000,886,12000,0.001500825
651,380,18,86,132,584,46,778,1277257,254,2629,2400,647,2,32,1,22,7,1996,695,227,0.001125619
652,187,119,122,98,397,393,729,6601079,182,17436,2321,38,1,276,1,22,5,2004,579,12000,0.000675371
653,371,151,91,244,244,73,538,3885134,331,31130,1349,441,0,243,1,23,7,2005,363,12000,0.000375206
654,385,84,105,29,692,109,8000,126805112,238,98199,12344,551,1,169,1,23,5,1997,1000,12000,0.001650908
655,246,198,89,66,1000,270,137000,31691811,21,57446,140268,145,0,369,1,23,7,2008,1000,12000,0.001575867
656,548,53,93,32,503,55,529,10198766,173,12007,2393,240,3,105,1,23,7,2002,526,507,0.000525289
657,231,174,84,260,692,228,6000,21283440,332,46239,8018,564,0,137,1,23,5,2011,694,12000,0.002101156
658,271,78,172,438,466,338,852,22843047,347,6082,2397,247,1,207,1,23,7,1998,637,853,0.001050578
659,486,61,197,176,760,558,924,46300000,229,29323,4109,587,0,344,1,23,0,1963,898,12000,0.000450248
660,345,83,124,105,460,81,24000,54910560,184,88225,38227,585,0,227,1,23,7,1997,13000,12000,0.004802641
661,9,28,97,117,556,348,851,27900000,188,39508,3036,359,2,96,1,23,7,1993,582,12000,0.001275702
662,536,63,87,13,869,341,15000,11560259,321,15617,22485,91,1,180,1,23,5,2001,4000,12000,0.002401321
663,458,95,93,31,57,318,783,5204007,306,42876,1044,476,2,167,1,22,7,2001,132,12000,0.001050578
664,198,193,104,34,280,148,545,47806295,159,87447,1274,325,0,371,1,23,5,2005,351,12000,0.000825454
665,206,361,85,65,535,8,942,64423650,367,139329,3708,114,0,578,1,23,7,2013,810,31000,0.000675371
666,205,82,171,98,638,592,2000,54222000,312,131217,4074,402,0,380,1,23,5,1989,650,12000,0.001951073
667,489,364,102,139,850,200,8000,17738570,280,351274,13631,342,2,457,1,23,5,2012,3000,131000,0.001125619
668,197,52,114,46,292,199,818,6543194,277,3740,1778,648,1,61,1,23,5,2000,649,314,0.000750413
669,205,723,178,98,855,300,1000,760505847,67,886204,4834,655,0,3054,1,23,5,2009,936,33000,0.001500825
670,455,302,122,2000,1000,116,2000,18593156,429,88682,6161,464,1,241,1,23,7,2008,1000,12000,0.002476362
671,292,122,111,50,612,519,2000,9180275,301,22145,4288,223,0,231,1,23,7,2000,710,756,0.001425784
672,164,9,96,436,4,210,474,703,284,480,920,244,3,21,1,23,7,2001,436,47,0.000900495
673,494,119,103,81,636,509,2000,30669413,1,105478,4722,355,0,291,1,23,7,1990,683,12000,0.001275702
674,270,53,123,226,796,347,3000,104632573,375,63839,5975,156,1,118,1,23,4,1996,941,12000,0.002476362
675,100,42,111,161,132,226,11000,46815748,311,32544,12161,661,1,69,1,23,5,1994,894,12000,0.002401321
676,437,184,85,11,116,92,480,42776259,190,53160,1173,468,1,121,1,23,4,2010,392,12000,0.000750413
677,138,216,106,452,141,582,20000,15785632,177,32513,21195,616,3,119,1,22,5,2016,732,15000,0.001650908
678,22,171,118,72,681,419,10000,177575142,451,244840,13426,357,1,372,1,23,5,2005,975,12000,0.002626445
679,101,79,103,154,576,409,1000,676698,2,26730,4094,37,0,180,1,23,7,2002,783,2000,0.001725949
680,191,98,89,17,303,583,12000,45207112,413,21283,13390,406,1,190,1,23,5,2001,708,361,0.002851568
681,114,315,151,21000,637,409,11000,37023395,53,1347461,13209,204,2,2968,1,23,7,1999,783,48000,0.003601981
682,174,123,98,149,439,456,20000,1512815,333,8885,21414,66,0,56,1,23,7,2016,617,12000,0.002251238
683,241,105,88,8,8000,413,12000,28133159,338,30055,33822,331,1,70,1,23,4,2006,11000,593,0.003752064
684,345,44,139,105,902,264,14000,31600000,278,34427,16125,202,1,126,1,23,7,1995,1000,12000,0.003301816
685,183,362,107,563,939,497,40000,123207194,225,183208,43291,592,0,337,1,23,4,2011,1000,26000,0.003001651
686,205,94,141,98,618,588,2000,146282411,193,190439,4528,621,0,351,1,23,7,1994,1000,12000,0.002101156
687,52,92,98,7,73,198,931,30306281,145,12388,1917,554,2,147,1,23,7,2002,797,744,0.000675371
688,358,53,215,14,136,288,262,13300000,220,12631,778,301,0,63,1,23,7,1970,227,12000,0.000300165
689,304,46,133,759,67,591,826,33200000,398,28247,1154,68,4,149,1,23,5,1985,130,12000,0.001650908
690,124,109,106,98,67,312,617,58214,340,34224,916,672,0,137,1,23,7,2010,163,10000,0.000525289
691,349,198,98,66,562,120,3000,42592530,4,29867,4567,18,0,181,1,23,5,2015,658,27000,0.00120066
692,106,125,100,41,970,411,45000,39989008,329,55398,49847,57,2,418,1,23,7,1998,1000,891,0.001275702
693,151,131,83,35,754,622,13000,90646554,420,124641,25788,34,0,289,1,23,4,1998,11000,12000,0.004577518
694,271,68,125,438,372,594,18000,77324422,117,178731,33865,281,2,261,1,23,5,1993,15000,12000,0.003752064
695,186,345,120,98,160,247,3000,75754670,401,208422,3632,79,0,342,1,23,5,2008,169,3000,0.001350743
696,175,280,95,98,192,554,569,952620,308,40800,1797,304,0,332,1,23,7,2007,529,12000,0.000525289
697,339,102,107,368,1000,58,2000,100685880,113,100821,4046,334,0,554,1,23,5,2003,1000,12000,0.002626445
698,521,238,95,243,725,229,969,100659,272,30160,3833,169,0,193,1,23,7,2009,962,12000,0.000750413
699,530,146,110,9,95,262,485,56932305,454,96690,939,341,2,293,1,23,5,2000,110,12000,0.000675371
700,564,50,176,147,1000,323,8000,3047539,402,42296,13762,645,4,286,4,11,3,2012,3000,12000,0.000375206
701,361,192,90,44,729,48,12000,15281286,413,64646,16004,220,2,105,1,23,7,2009,904,12000,0.003076692
702,550,71,113,179,11,399,119,5595428,151,28951,167,473,0,257,11,1,7,1998,14,12000,0.00060033
703,233,190,86,62,59,95,390,23993605,94,52467,727,142,1,248,1,23,7,2009,258,12000,0.00060033
704,18,273,160,181,820,277,11000,3904982,53,136104,22516,558,0,415,1,23,7,2007,10000,12000,0.003001651
705,506,47,101,98,158,292,854,38590500,320,17997,1860,600,1,140,1,23,7,1994,643,812,0.001350743
706,469,276,104,301,71,307,18000,79363785,251,139423,22194,326,0,698,1,23,5,2008,4000,12000,0.00292661
707,300,160,99,52,148,256,22000,8855646,373,49855,23409,75,1,117,1,23,5,2009,1000,10000,0.004052229
708,256,166,129,468,183,380,919,37567440,452,113065,2024,560,0,337,1,23,7,1982,691,12000,0.001050578
709,166,34,86,7,795,255,10000,22717758,157,11156,14275,200,0,67,1,23,1,1998,908,12000,0.001425784
710,250,117,95,487,1000,378,18000,162792677,255,211226,24205,313,0,317,1,23,1,1998,1000,12000,0.002551403
711,485,30,108,98,599,144,873,4903000,315,4961,4497,236,3,33,1,23,7,1996,680,251,0.002401321
712,373,145,128,278,343,306,18000,124590960,251,91092,22679,480,1,402,1,23,5,2003,4000,12000,0.004277353
713,471,225,87,124,77,16,865,29136626,234,97089,1417,265,0,233,1,23,5,2011,441,20000,0.000525289
714,80,93,132,98,957,462,49000,58220776,377,87785,55254,312,0,362,1,23,4,1999,1000,12000,0.003977187
715,499,486,101,98,726,454,13000,4000304,314,145395,15230,268,0,375,1,22,2,2011,898,23000,0.00120066
716,94,142,80,19,854,101,11000,51053787,27,45900,14385,295,1,247,1,23,4,2005,979,12000,0.002026114
717,276,163,95,434,472,618,1000,8460995,196,35888,2618,500,3,125,1,23,7,2010,622,12000,0.00060033
718,443,96,170,98,380,344,19000,75370763,397,32353,20683,293,0,263,1,23,5,1998,1000,12000,0.002626445
719,216,185,93,4,4,563,533,26583369,143,20837,578,227,1,127,1,23,5,2016,35,10000,0.000300165
720,369,117,143,98,210,9,509,38966057,305,23940,1409,479,0,157,1,6,7,1998,317,688,0.00120066
721,426,120,97,212,637,346,960,23292105,268,39541,3261,619,0,334,1,23,5,2006,917,3000,0.002476362
722,475,457,112,3000,1000,548,15000,218628680,321,471644,21773,628,1,623,1,23,7,2012,3000,74000,0.001951073
723,438,321,125,252,10000,413,40000,127997349,225,101178,62837,33,1,779,1,23,4,2014,11000,90000,0.003827105
724,460,131,103,9,573,186,826,50041732,336,54390,3004,499,0,398,1,23,7,1999,724,12000,0.001275702
725,406,106,113,31,483,578,5000,128978,213,22897,6267,25,2,61,8,10,7,2007,755,12000,0.001125619
726,524,45,99,28,223,132,18000,4600000,251,11763,19649,257,2,111,1,23,7,1986,1000,12000,0.002326279
727,388,16,100,32,175,523,610,15369573,30,2580,1441,633,1,54,1,23,4,1990,232,710,0.00060033
728,333,267,170,17000,827,7,29000,102608827,274,264318,34582,214,0,799,1,23,5,2004,3000,12000,0.004052229
729,267,81,97,21,499,175,17000,11043445,262,27689,20312,184,0,74,1,23,5,2007,1000,1000,0.001425784
730,72,164,115,107,241,496,835,195329763,115,194249,1815,284,0,253,1,23,4,2006,590,12000,0.000825454
731,311,63,121,98,187,292,974,127437,46,4670,1887,285,0,27,8,3,7,2011,643,12000,0.000750413
732,408,95,110,98,308,476,510,33927476,223,19176,1976,108,0,165,1,22,7,1997,344,956,0.000900495
733,487,162,95,24,874,463,16000,65804,77,32512,27575,582,1,86,1,23,7,2012,10000,12000,0.001650908
734,229,322,95,57,233,390,727,3219029,13,28845,1836,303,0,125,1,23,7,2015,442,10000,0.000675371
735,394,153,155,98,170,453,3000,26384919,121,189032,3677,459,15,560,1,23,7,1997,360,12000,0.001951073
736,293,92,236,98,232,421,933,184208848,297,186485,2398,412,1,382,1,23,5,1990,839,12000,0.000675371
737,384,248,206,98,591,39,12000,34293771,28,138863,24598,77,3,1390,1,8,7,2004,11000,12000,0.005478013
738,213,100,97,710,258,66,497,16779636,358,9338,1805,48,2,167,1,23,7,2000,347,209,0.000525289
739,153,141,87,2,270,261,741,26876529,226,26624,1834,396,1,189,1,15,5,2008,297,12000,0.000375206
740,294,178,90,52,298,224,723,45670855,95,67978,1978,55,0,279,1,2,7,2010,346,12000,0.000825454
741,83,58,95,548,360,392,389,40066497,203,23671,1792,596,0,247,1,23,5,2004,363,12000,0.000300165
742,224,32,80,522,423,273,813,194568,212,2963,2179,308,0,28,1,23,7,2006,522,12000,0.000525289
743,400,234,110,532,461,206,3000,47456450,204,101386,5187,615,1,289,1,23,7,2007,638,12000,0.002176197
744,323,93,91,83,794,30,3000,1712111,120,7199,7875,182,0,53,1,23,5,2015,1000,12000,0.001951073
745,78,77,102,32,75,40,483,11546543,22,34520,768,248,1,146,0,10,7,1994,147,12000,0.000450248
746,436,211,101,357,374,96,907,25863915,90,28257,2471,90,0,151,1,23,5,2012,445,11000,0.001725949
747,520,50,115,49,100,405,116,30127963,211,12596,525,574,0,64,1,23,4,2014,110,12000,0.00060033
748,554,179,93,98,766,121,13000,17096053,44,134458,15716,467,2,640,1,23,7,1998,933,5000,0.002776527
749,526,393,105,335,911,157,3000,37516013,385,128629,8281,52,0,348,1,23,7,2012,3000,98000,0.001800991
750,208,55,117,133,249,525,687,20966644,241,29610,1665,174,0,94,1,22,8,1985,443,12000,0.001125619
751,502,85,72,98,384,483,3000,47887943,168,11634,4480,631,0,58,1,23,1,2003,455,227,0.000825454
752,273,35,87,4,624,5,2000,19539,237,4182,6227,629,1,53,1,23,7,2003,1000,3000,0.002401321
