id,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,num_user_for_reviews,language,country,content_rating,title_year,actor_2_facebook_likes,movie_facebook_likes,title_embedding,average_degree_centrality
640,Frank Darabont,128,152,0,745,Hal Holbrook,940,27796042,Drama|Romance,Martin Landau,The Majestic ,45031,4310,Jeffrey DeMunn,1,amnesia|california|communist|small town|writer,376,English,USA,PG,2001,826,0,"[-4.0056994e-03  2.6901904e-03  6.1614957e-04  2.6771829e-03
  2.6903404e-03 -3.7275166e-03  5.4166978e-04  2.6855986e-03
  2.5381923e-03 -3.2300139e-03 -2.6403528e-03 -2.5764870e-04
 -1.0862229e-03  2.3578706e-03 -2.7978912e-03 -1.8204256e-03
  6.7169813e-04  6.8594189e-04 -1.8433394e-03 -4.5899199e-03
 -1.8881436e-03 -3.1292832e-03 -8.9011330e-05  3.9476133e-03
 -7.0889853e-03 -4.9277893e-03 -2.0703573e-03  2.3431146e-04
  1.8252339e-04 -1.7341600e-03  1.1066191e-03 -3.2548266e-03
  4.9595139e-03 -7.6243686e-03 -3.4879139e-03  7.6893168e-03
  6.7723845e-04  6.6531642e-04  1.9428825e-03 -9.7975973e-04
  8.5453494e-03 -5.5005988e-03 -1.5652960e-03 -3.8266019e-03
 -1.9699081e-03 -3.4829753e-03 -2.7520545e-03  5.3260555e-03
  2.0796391e-03  5.6668683e-03 -3.4589665e-03 -5.8308430e-03
  7.6169223e-03 -5.1021944e-03 -5.2665628e-04 -2.5749970e-03
  7.2896909e-03 -6.5373112e-03  1.6703716e-04  1.0949790e-03
  1.7166866e-03 -4.4075015e-04 -2.3445860e-03 -2.7576627e-04
 -1.6855181e-03  5.8735386e-03  4.9586631e-03 -1.7993210e-03
  2.7876971e-03  3.9635389e-03 -2.1559410e-03  3.3443427e-04
 -2.7187078e-03 -5.1096445e-03 -7.4056257e-04  7.1550062e-04
  3.1794352e-04 -3.5352812e-03 -3.1051093e-03  3.2489386e-04
  1.3171502e-03 -3.1528827e-03 -3.6427195e-03  1.6360785e-03
 -1.8198929e-03 -7.2714793e-03  8.7158205e-03  2.6595620e-03
  1.2773996e-03 -1.3490563e-03  5.5842828e-03  3.9020581e-03
  1.7709585e-03  1.9003620e-03 -6.8242140e-03  2.1423777e-03
  5.8124196e-03  6.8161899e-04 -2.7958571e-03 -6.6592111e-03]",0.001575867
641,Garry Marshall,103,116,0,995,Christopher Meloni,8000,152149590,Comedy|Romance,Julia Roberts,Runaway Bride ,74274,12790,Hector Elizondo,2,bride|columnist|journalist|maryland|wedding,255,English,USA,PG,1999,3000,0,"[-2.1916491e-03  7.8168901e-04  2.1908591e-03 -6.0379226e-04
  7.3569233e-04 -1.2158219e-03  1.9308302e-04  1.9419077e-04
  4.2093618e-04 -1.5824977e-03  8.6329749e-04 -6.7769317e-04
  1.1498606e-04  1.0076722e-03 -1.1945476e-03 -1.1061262e-03
  4.0038704e-04  1.3796245e-03 -9.2049560e-04  4.3582896e-04
  1.4764591e-04 -1.0291360e-03  6.2370289e-04  1.4261609e-03
 -3.6403479e-04 -2.6199082e-03  1.0656856e-03  3.9243684e-04
 -2.0001031e-04  1.0626712e-03 -8.4015029e-04 -9.0226566e-04
  1.2310158e-04 -1.8308116e-03 -4.2437628e-04  3.1373736e-03
 -6.3225138e-04 -1.8282025e-03 -7.0819794e-04 -1.7944521e-03
  2.8972286e-03 -5.3398107e-04 -4.2689237e-04 -1.1284889e-03
  4.1152249e-04  1.0207345e-03 -5.7599647e-04  1.0382810e-03
  1.9728551e-03  8.7122986e-04  4.9010792e-04  9.0600620e-04
  1.7823396e-03 -7.4918280e-05 -7.4487040e-04 -4.7224524e-04
  2.4618292e-03 -4.9712951e-05  4.7092605e-04  6.2575657e-04
  1.4630019e-03  7.3664490e-04  7.7140052e-04  1.0269989e-03
  1.3876143e-03  1.9160453e-03 -3.4039724e-05 -1.1833402e-04
 -2.5011407e-04  1.1080812e-03 -3.4414031e-04  1.0155845e-03
 -4.0001911e-04 -1.4217253e-03  7.9879462e-04 -1.4691990e-03
 -1.4513831e-03 -1.3422109e-03 -1.2438899e-03 -6.1893417e-04
  1.8067891e-05 -1.4422230e-03  5.7400763e-04  5.4253993e-04
 -1.4660412e-03 -8.7424211e-04  4.6281214e-04  1.0525924e-04
  1.2878346e-03  8.6207374e-04  2.8086678e-04  2.1590793e-04
  1.4195214e-03 -8.0687803e-04  8.0547499e-04 -3.7650895e-04
  4.2721044e-04 -1.7877095e-03 -1.1720695e-06 -1.0970078e-03]",0.002551403
642,Agnieszka Holland,78,104,238,22,David Kennedy,60,352786,Biography|Drama|Music,Phyllida Law,Copying Beethoven ,11132,150,Angus Barnett,0,music copyist|music student|musical composition|student|symphony,86,English,USA,PG-13,2006,35,0,"[-2.70279869e-03  2.29669153e-03 -1.90080563e-03  4.67486010e-04
  8.78346094e-04  1.45500497e-04 -1.58424373e-03 -3.36848199e-04
  5.22200891e-04 -9.47745051e-04 -9.43863415e-04 -8.53682635e-04
 -1.59716146e-04  1.09370984e-03 -1.10651762e-03  4.52018867e-04
  6.12426724e-04 -6.59217825e-04 -2.38140783e-04 -9.89309628e-04
 -1.06433500e-03 -1.97802717e-03  5.28444943e-05  7.00023491e-04
 -1.28667546e-03 -1.97634404e-03  1.02935592e-03 -4.40918840e-04
 -1.19412458e-03 -1.38059701e-03  7.74552522e-04 -2.15872366e-04
  2.08770274e-03 -1.19548757e-03  2.57412205e-04  3.81071121e-03
  5.19054011e-04  6.67270389e-04  2.09436566e-03 -8.36181571e-04
  1.47075858e-03 -1.34472142e-03 -1.33861066e-03 -2.07606331e-03
 -5.18036017e-04 -1.66186423e-03 -2.10996805e-04  8.92098527e-04
  1.94746582e-03  9.59187397e-04 -1.87596283e-03 -7.03442376e-04
  2.63723871e-03 -6.29027316e-04 -2.07755179e-03 -1.18879660e-03
  1.38674426e-04 -7.41616241e-04  2.98924744e-04  6.19010883e-04
  9.67440195e-04 -8.64316477e-04 -1.02460431e-03 -3.23301210e-04
 -2.62946473e-04  1.22105610e-03 -2.85585207e-04  6.54164702e-04
  3.09753581e-04 -8.74610385e-04  3.39487306e-04  3.51056922e-04
  3.92894057e-04 -1.01480330e-03  1.25227752e-03  1.03217270e-03
 -1.02681865e-04 -1.10791856e-03 -1.23230764e-03  7.34775036e-04
  1.53001654e-03 -1.53748086e-03 -8.94888304e-04 -2.87309114e-04
 -8.94579920e-04 -1.80461863e-03  2.89927935e-03  3.75764415e-04
 -9.78918048e-04 -1.46164710e-03  1.57658360e-03  3.83648468e-04
 -6.61713711e-05  5.31561032e-04 -2.74747750e-03  3.82086349e-04
  1.26123975e-03  8.73280689e-04 -2.70097773e-03 -9.85366991e-04]",0.000300165
643,David Slade,293,124,171,10000,Kristen Stewart,21000,300523113,Adventure|Drama|Fantasy|Romance,Robert Pattinson,The Twilight Saga: Eclipse ,184637,52547,Anna Kendrick,3,friendship|graduation|revenge|vampire|werewolf,498,English,USA,PG-13,2010,17000,29000,"[-2.8999876e-03  1.4014775e-03  8.0217625e-04  1.7075604e-03
  1.3838701e-03 -1.7220624e-03  4.6413884e-04  1.4047420e-03
  8.8782597e-04 -2.2277390e-03 -1.5210185e-03  1.3759256e-04
 -8.8220026e-05  1.1004922e-03 -1.0079871e-03 -8.0761337e-04
  9.0931298e-04  7.7355397e-04 -1.7388623e-03 -2.7673538e-03
 -1.0794878e-03 -2.5607599e-03 -6.5115339e-04  2.2840046e-03
 -4.1764104e-03 -2.3578650e-03 -1.6457891e-03 -9.2913222e-04
  4.8246286e-05 -3.1014159e-04  7.3028373e-04 -1.6296754e-03
  2.6341807e-03 -3.5376174e-03 -2.5113747e-03  5.3432351e-03
  7.9526578e-04 -2.5506347e-04  2.1160250e-03 -5.7134469e-04
  3.8774009e-03 -3.7147282e-03 -1.2035050e-03 -1.6884066e-03
 -5.5283430e-04 -2.5670980e-03 -7.0354016e-04  1.8660796e-03
  1.2392265e-03  2.9883555e-03 -2.0065056e-03 -2.7926008e-03
  5.0046109e-03 -2.9451153e-03 -1.2507604e-03 -2.1630209e-03
  2.7185543e-03 -3.6517254e-03  3.1203177e-04  4.7670535e-04
  1.6172554e-03  9.5978234e-04 -1.1378514e-03  8.2092884e-04
 -1.1379989e-03  2.1742871e-03  2.9377704e-03 -1.4955489e-03
  1.3720153e-03  2.1354172e-03 -6.5130502e-04 -1.3511974e-04
 -2.5970740e-03 -2.6319840e-03 -1.2745680e-03 -6.3924061e-05
 -2.8931216e-04 -3.4162280e-04 -2.2386152e-03 -6.7583832e-04
  9.1375993e-04 -1.4817101e-03 -2.0766752e-03  1.0477686e-03
 -2.2725391e-03 -4.3481030e-03  5.1014079e-03  4.9535366e-04
  3.3890276e-05 -1.4419636e-03  3.2344856e-03  2.2013301e-03
  1.4248516e-03  8.1455812e-04 -4.5803906e-03  9.9342724e-04
  4.6250322e-03 -1.7333854e-04 -2.1033259e-03 -2.4354900e-03]",0.002101156
644,D.J. Caruso,215,118,154,915,Ethan Embry,3000,101111837,Action|Mystery|Thriller,Rosario Dawson,Eagle Eye ,150764,5637,Cameron Boyce,3,audio surveillance|death|pentagon|technology|twin brother,318,English,USA,PG-13,2008,982,0,"[-2.1325443e-03  1.5108678e-03  2.7326313e-03  2.7373061e-03
 -7.4591866e-04 -9.3630818e-04  1.8492015e-03 -8.4555417e-04
  4.2137300e-04 -3.8049971e-03 -1.9973738e-03 -5.8298348e-04
  2.6914058e-05 -3.9573791e-04 -1.9447519e-03 -2.1019666e-03
 -7.6077750e-04 -1.5264274e-04 -1.5382137e-04  4.2902422e-04
 -2.0091541e-03 -1.1891656e-03  2.9059285e-03  1.0414911e-03
 -7.0757256e-04 -1.6854503e-03  8.9086214e-05  1.8681446e-03
 -8.7175751e-05 -1.4456075e-03 -5.3676398e-04 -4.6967121e-05
  6.4528780e-04 -2.8264036e-03 -4.2622531e-04  2.1146468e-03
  1.0008825e-04 -1.4712438e-03  1.7293647e-04  6.3546986e-04
  1.3246976e-03 -1.3707499e-03  2.6323419e-04 -1.2808420e-03
  1.9450299e-03 -7.0216268e-04  2.3496046e-05 -1.4659289e-03
 -9.8344660e-04  1.1710738e-03  2.4508939e-03  1.3519713e-03
  1.8839029e-03 -1.9706262e-03  6.3191471e-04 -4.4609170e-04
 -1.1525187e-03 -1.2469648e-03 -3.7148257e-04 -5.9145590e-05
 -7.7799289e-04  8.9765561e-04  2.3417382e-03 -4.1393866e-04
  1.2572841e-03  2.2645334e-03  7.6794939e-04  3.6930235e-04
 -9.3861279e-04  1.5678776e-03 -1.7935723e-03 -2.6579518e-03
 -2.0199665e-03 -1.1220982e-04 -1.5348070e-03 -1.0955137e-03
 -4.5802328e-05 -2.3037565e-03 -4.1201507e-05 -3.5134467e-04
  1.4146733e-03  9.7549305e-04 -4.9040257e-04  8.9299673e-04
 -1.4851941e-03  1.2731110e-04 -1.3399607e-04 -4.9369590e-04
  8.0051844e-04  3.6812972e-04  6.6983688e-05 -7.5727637e-04
  7.3938374e-04  2.7983010e-04  6.4533134e-04 -3.6005295e-04
  1.2960314e-03  1.0616872e-04 -6.4404390e-04 -3.7529710e-04]",0.002401321
645,Sharon Maguire,168,97,11,887,Jim Broadbent,14000,71500556,Comedy|Drama|Romance,Colin Firth,Bridget Jones's Diary ,171568,16999,Shirley Henderson,3,american actress playing british character|book publishing|calorie counting|employer employee relationship|rabbit costume,571,English,UK,R,2001,1000,0,"[-1.1319035e-03  7.7528949e-04  1.4372433e-04  2.2859299e-03
 -1.1340094e-05 -2.9342182e-03  4.6964511e-04  1.4723318e-04
  3.8396392e-04 -3.5986700e-04 -5.6438148e-05  8.5919892e-04
 -4.1410289e-04  4.2575513e-04 -5.3952151e-04 -1.2422046e-03
  4.9119798e-04 -3.1567345e-04  7.3401956e-04 -4.8391937e-04
 -8.1131962e-04 -1.3812678e-03 -1.2983005e-03  3.3484629e-04
 -2.5673844e-03 -6.8450224e-04  1.6804038e-04 -2.4497936e-05
  1.2933841e-03  9.1747753e-04  1.1642947e-03 -3.9784043e-04
  1.0224138e-03 -9.4502373e-04 -1.4720544e-05  2.0758619e-03
 -7.4165157e-04 -1.0251731e-04  1.4061379e-03 -1.0613903e-03
  2.4701629e-03 -1.2622683e-03 -1.0432383e-03 -3.6523654e-04
 -5.4184993e-04 -9.2715089e-04 -8.2661473e-04  2.9027477e-04
  6.7548949e-04  8.2377606e-04 -3.3325050e-04 -1.2328754e-03
  1.4644166e-03  8.8269066e-05 -1.5152475e-03  1.2591543e-03
  1.2793659e-03  4.3751334e-04  2.2201409e-04 -4.7638788e-04
  1.2997631e-04  5.2139774e-04 -1.4460838e-03  1.8387924e-04
 -3.8336078e-04  4.7964955e-04  1.0489472e-03 -1.0680308e-03
 -2.3204158e-03  2.7233355e-03  1.0430322e-04 -8.2666078e-04
 -8.3142921e-04 -1.2939117e-03  5.9334462e-04 -2.3433031e-04
  1.0227411e-05 -9.1392762e-04 -1.8938868e-04 -3.1871063e-05
  2.2870596e-03 -1.3090217e-03  5.6382152e-05  4.5193610e-05
 -3.0239389e-04 -1.6326560e-03  2.1429285e-03 -4.6311680e-04
  8.9943096e-05 -1.2493165e-03  7.0819334e-04  8.0741709e-04
  5.1275515e-06  9.7152055e-04 -8.7491376e-04  1.3081200e-03
  7.5252581e-04  4.5048460e-04  1.4781719e-05 -1.1252824e-03]",0.002851568
646,Ridley Scott,775,124,0,641,Charlize Theron,13000,126464904,Adventure|Mystery|Sci-Fi,Michael Fassbender,Prometheus ,456260,24098,Sean Harris,0,cave painting|medical scanner|planet|pregnant with an alien fetus|suspended animation,2326,English,USA,R,2012,9000,97000,"[-1.25718676e-03 -8.44241411e-04 -1.40973902e-03  2.00954848e-03
  2.01373850e-03 -1.41994446e-04 -2.13803141e-04  7.97512301e-04
 -1.51708361e-03 -1.27177930e-03 -4.26882470e-05  5.71373559e-04
 -7.44588673e-04 -1.31560559e-03 -2.34791636e-03  6.79125587e-05
 -6.52125338e-04  9.51606271e-05 -4.68530779e-04 -4.43093013e-04
  1.31052500e-03  7.96432374e-04  1.21295510e-03 -2.46363017e-03
 -1.03754923e-04 -2.31066695e-03  6.01537758e-04 -2.41629939e-04
  1.18794036e-04  3.76370648e-04 -1.23371789e-03 -7.18479860e-05
  6.43276726e-04 -6.08734670e-04  5.41372399e-04  5.07566321e-04
  1.34831469e-03 -9.86621948e-04  1.39956758e-03 -1.30122981e-03
  2.72477651e-03  9.42996994e-04 -8.57073828e-05 -1.28033769e-03
  9.69670829e-04 -1.14490103e-03 -1.74829492e-03 -9.69251909e-04
  5.82221372e-04  2.77696265e-04 -4.84331104e-04 -8.26350646e-04
  2.04345700e-03 -1.01590191e-03 -1.02718279e-03 -2.61456124e-04
  1.79550494e-03  1.99132832e-04  1.15150782e-04  8.74401012e-04
 -2.97070619e-06 -1.85021039e-04  1.63313618e-03 -4.69529215e-04
 -1.70309003e-03 -8.53874080e-04  1.08720793e-03  1.10326824e-03
 -2.06606695e-04  1.03574980e-03 -9.25149478e-04  1.62388093e-03
  1.21167931e-03 -1.61078258e-03 -2.27689321e-04 -1.12724687e-04
  1.17238821e-03 -1.84973353e-04 -1.45861077e-06 -6.17498998e-04
  1.28813460e-03  4.30142973e-04  1.58403214e-04  2.04460739e-04
 -4.96422173e-04 -1.04113144e-03  7.19945994e-04 -7.96458684e-04
  1.21752720e-03 -1.34589057e-03  8.24734103e-04  9.41945182e-04
 -7.97587447e-04 -2.28893012e-04 -2.15146481e-03  1.21724512e-03
  5.46173949e-04 -6.93221227e-04 -1.96273974e-03 -1.24635641e-03]",0.004502476
647,Jessie Nelson,129,132,24,506,Loretta Devine,967,40270895,Drama,Dianne Wiest,I Am Sam ,121937,3152,Richard Schiff,0,child custody|custody battle|disability|mentally impaired man|single father,431,English,USA,PG-13,2001,912,15000,"[-4.16315766e-03  3.68932728e-04  3.95863637e-04  4.18692041e-04
  3.39703565e-03 -2.34338571e-03  2.46371696e-04  2.52891588e-03
  5.26121410e-04 -6.45319175e-04 -1.76519994e-03  1.95093732e-03
 -1.23829604e-03  3.06015019e-03 -1.08020753e-03 -2.54969113e-03
  1.79256414e-04  1.27291901e-03 -1.91440305e-03 -1.72042788e-03
 -8.79231084e-04  1.53089256e-03 -4.82583739e-04  3.42931109e-03
 -3.06224194e-03  5.80754946e-04  9.66751657e-04  2.39260378e-03
  8.70737247e-04 -6.90101355e-04 -1.69339369e-03 -4.60283452e-04
  1.71184295e-03  1.07698340e-03  6.72556227e-04  3.31213162e-03
  2.49093422e-03 -3.17480299e-03 -2.93753087e-03  1.89826431e-04
  6.57922029e-03 -3.73580423e-03 -1.34544575e-03  1.66493340e-03
 -5.35805884e-04 -2.24474585e-03 -1.23901630e-03 -1.85715282e-04
 -7.22338809e-05 -2.73266248e-03  1.40600419e-03 -1.38163241e-03
  5.96472248e-03  1.04994826e-04 -3.77246016e-03 -7.30407715e-04
  4.64392826e-03 -5.75313345e-04  1.93816714e-03 -1.43314712e-03
  1.94492532e-04 -8.34769337e-04 -4.28380066e-04 -1.53592171e-03
  4.87900485e-04  1.95208762e-04  1.33021575e-04  3.06165521e-03
  7.04932434e-04  1.31048786e-03 -1.02544867e-03 -1.24189036e-03
 -1.75919069e-03 -2.03913799e-03  8.26675736e-04  2.92273448e-03
 -3.10483645e-03 -2.09152023e-03 -1.27894245e-03  1.71158055e-03
  3.00909247e-04 -1.87486771e-03 -1.82555371e-03 -1.24381506e-04
 -3.77697957e-04 -2.83411384e-04  1.91293785e-03  1.30809771e-04
  1.45650061e-03  2.58940039e-04  3.35634756e-03  2.23184656e-03
 -9.29312722e-04 -2.39469204e-03 -2.29450129e-03  8.75508340e-05
  1.42338325e-03  2.95798131e-03  1.07346161e-03 -2.94836704e-04]",0.001275702
648,Steve Miner,235,91,49,20,Dana Kimmell,72,36200000,Horror|Thriller,Richard Brooker,Friday the 13th Part III ,31952,174,Catherine Parks,0,defecation|hockey mask|jason voorhees|lake|serial killer,372,English,USA,R,1982,31,0,"[-1.32923771e-03  1.87175255e-03 -2.56593892e-04  4.41428449e-04
  1.53421471e-03 -3.12661054e-03  1.02819235e-03  4.95335436e-04
  3.07074137e-04 -4.07420943e-04 -1.40135339e-03 -1.92763133e-03
 -1.65794278e-04  1.12334872e-03 -1.19666581e-03 -2.35560467e-03
 -1.20673946e-03  1.05031987e-03 -1.87963771e-03 -9.68674023e-04
 -7.02985912e-04 -2.67649675e-03 -1.07038824e-04  1.03229401e-03
 -3.78924655e-03 -2.04426935e-03 -1.81656680e-03 -2.50385655e-03
 -9.63801809e-04 -4.17858886e-04 -3.17955011e-04 -1.04113657e-03
  2.73941457e-03 -4.46420023e-03 -1.40694529e-03  5.88293606e-03
 -9.70888883e-04 -1.15964140e-04  9.89837921e-04 -3.14721698e-03
  4.39542625e-03 -2.94357538e-03 -2.44887290e-03 -2.11477093e-03
  1.31047100e-05 -1.09605072e-03 -1.29093672e-03  4.05652029e-03
  1.21964747e-03  3.12085333e-03 -3.20652383e-03 -3.23546561e-03
  5.40534407e-03 -3.37647134e-03 -3.51300288e-04 -8.93889286e-04
  4.07676119e-03 -3.87192448e-03  2.99795647e-04 -9.97675932e-04
  2.54180515e-03  4.00785764e-04 -1.40775577e-03  1.61889638e-03
  4.66434285e-04  2.00654706e-03  1.39991660e-03 -2.11661938e-03
 -3.78792640e-04  2.08051247e-03 -7.57584232e-04  2.79383181e-04
 -1.00493128e-03 -1.82384276e-03 -1.39711180e-03  7.95446045e-04
 -1.24904967e-03 -1.12627714e-03 -3.14819301e-03 -4.85317374e-04
  1.21608598e-03 -7.28649262e-04 -3.25098867e-03  2.85552262e-04
 -1.34964997e-03 -4.96359635e-03  4.93431231e-03  8.51210556e-04
  5.12019324e-04 -1.99750694e-03  2.37925537e-03  2.50527868e-03
  1.13497989e-03 -9.34492156e-04 -4.49378137e-03  1.47459342e-03
  3.32570216e-03 -5.91517419e-05 -1.28944707e-03 -5.41578233e-03]",0.000900495
649,John Michael McDonagh,261,96,51,28,Fionnula Flanagan,3000,5359774,Comedy|Crime|Thriller,Don Cheadle,The Guard ,64794,3569,Wale Ojo,0,boat on fire|drug smuggling|fbi|fbi agent|small town,131,English,Ireland,R,2011,482,17000,"[-0.00416361  0.00337874  0.00188899  0.00278681  0.00349113 -0.00288276
  0.00026707  0.00327122  0.00255462 -0.00264742 -0.00228229  0.00114449
 -0.00174792  0.00385754 -0.0028293  -0.00210553  0.00211139  0.00158109
 -0.00114163 -0.00423746 -0.0019622  -0.00326753 -0.00278864  0.00558171
 -0.00622991 -0.00504815 -0.00121873  0.00035532 -0.00069965 -0.00034767
  0.0014487  -0.00194733  0.00384152 -0.00772115 -0.00321136  0.00808909
  0.0022149   0.00144867  0.00294155 -0.00075819  0.00704451 -0.00583276
 -0.00206237 -0.00409521 -0.00281038 -0.00296424 -0.00201436  0.0048484
  0.00023451  0.00458128 -0.00490128 -0.00584164  0.00872174 -0.00381787
 -0.00154461 -0.00217264  0.00550668 -0.00746151  0.00171684  0.00096069
  0.00262037 -0.0008623  -0.00257804  0.00031453 -0.00183035  0.00417627
  0.00443396 -0.00205574  0.00380729  0.004846   -0.00143142 -0.00048588
 -0.00280299 -0.0045772  -0.00192737  0.00161702  0.00086844 -0.00128629
 -0.00338545  0.00045985  0.00235504 -0.00478735 -0.00335046  0.00062714
 -0.0037397  -0.00754154  0.00896667  0.00129347  0.00076017 -0.00165217
  0.00413042  0.00407663  0.00185831  0.00219994 -0.00744998  0.00087424
  0.00585188  0.00181325 -0.00365586 -0.00592317]",0.001275702
650,Gina Prince-Bythewood,68,124,107,865,Sanaa Lathan,1000,27441122,Drama|Romance|Sport,Alfre Woodard,Love & Basketball ,14322,5135,Omar Epps,0,basketball movie|female basketball player|high school|nba|title directed by female,116,English,USA,PG-13,2000,886,0,"[-4.8304992e-04  2.5251077e-03  1.1703355e-03 -1.7461086e-03
  2.5896206e-03 -2.4656698e-03 -2.0611060e-03  3.4066124e-03
  1.5820917e-03 -3.0129489e-03 -1.5547528e-03 -1.9522958e-03
  1.0819667e-03 -5.6047470e-04 -3.1357564e-04  1.2542331e-03
 -9.3542063e-04  9.5547090e-04 -1.2293040e-04 -4.8898105e-03
 -1.4571782e-03 -3.7221648e-03 -8.3065638e-04  1.2464577e-03
 -5.7853707e-03  1.5439275e-04 -5.7481247e-04 -1.4073144e-04
  1.0844347e-03  6.1005325e-04  1.0740372e-03  1.2919187e-03
  4.3431930e-03 -3.3893175e-03  1.6998980e-03  6.0472135e-03
 -9.4756560e-04 -3.0272442e-03  3.4595889e-04 -5.6454755e-04
  5.7344511e-03 -2.3803688e-03 -1.7057811e-03  9.9223154e-04
 -2.4942041e-03 -3.7990145e-03 -1.5612150e-03 -6.9528403e-05
 -1.5580262e-03  8.3567033e-04 -3.7329767e-03 -4.1641626e-03
  3.9996295e-03 -3.3938300e-03  1.0557019e-04 -1.3998516e-04
  1.0781388e-04 -1.6124466e-03  3.2309156e-03  7.6974946e-04
  8.9280651e-04 -7.4890512e-04  1.0183885e-03  7.4371812e-04
 -2.1255051e-03  3.4672262e-03 -7.1935920e-04 -4.5628212e-03
  5.7720538e-04  4.3304982e-03  2.4413171e-03  1.0231674e-03
 -1.8613436e-03 -1.1531595e-03  2.3224938e-03  3.8396928e-03
  2.3325933e-03 -3.4320140e-03 -2.6004079e-03  2.6116238e-03
  6.1557099e-04 -6.2938943e-04  5.6782033e-04  9.3279523e-04
 -1.5959727e-03 -2.9206129e-03  2.8855677e-03  1.3134462e-03
 -4.6301971e-04 -2.5538504e-03  2.5336740e-03  8.9896470e-04
 -4.6449059e-04  2.2961891e-03 -6.3576698e-03 -1.6702409e-04
  5.1136380e-03 -1.4661006e-03 -1.6940855e-03 -4.4154776e-03]",0.001500825
651,Nicole Holofcener,18,86,132,584,Anne Heche,778,1277257,Comedy|Drama|Romance,Kevin Corrigan,Walking and Talking ,2629,2400,Vincent Pastore,2,briefs|cancer|cat|cult film|friend,32,English,UK,R,1996,695,227,"[-4.6022241e-03  3.5451718e-03 -2.6604728e-04  1.7271057e-03
  3.0777752e-03 -3.3467126e-03  5.6790956e-04  1.1371962e-03
  1.9345669e-03  1.0490603e-03 -1.3359631e-03 -1.0004259e-03
  6.6797313e-04  1.5857170e-03 -2.3818649e-03 -1.4737602e-03
  5.3995679e-04  8.6432468e-04  1.3244183e-04 -2.7359976e-03
 -3.6256912e-04 -4.2866259e-03 -4.1523515e-04  2.8302521e-03
 -5.2539357e-03 -3.9274087e-03 -2.2853438e-03 -4.0503676e-04
 -3.9828476e-04 -2.9407414e-03 -2.2706589e-04 -1.0400575e-03
  2.2040410e-03 -4.1937041e-03  1.5740843e-04  4.7840262e-03
  1.3924162e-04 -3.4003376e-04  2.0626197e-03 -1.7044805e-03
  6.2178019e-03 -2.3945859e-03 -2.2396836e-03 -2.5574106e-03
 -2.9957690e-04 -3.4826379e-03 -1.5690122e-03 -3.7849337e-04
  1.1349547e-04  2.4180128e-03 -3.2221910e-04 -2.5199766e-03
  5.8344542e-03 -2.9986650e-03 -1.1568257e-03 -3.6587564e-03
  5.6425892e-03 -5.9445831e-03  7.5556664e-04 -4.9859711e-05
  2.5858558e-03  2.2248398e-03 -3.3363033e-04  5.0599029e-04
  1.0328373e-04  8.5526874e-04  1.6681217e-03 -1.6069174e-03
  1.6517569e-04  2.4507148e-03 -5.4758205e-04 -1.8322076e-04
 -4.6296627e-04 -2.6352147e-03 -4.4551387e-04 -3.4642612e-04
 -1.1519963e-03 -2.2338242e-03 -4.1357023e-03  1.5993882e-03
  2.5051113e-03 -2.4275724e-03 -5.4105534e-05 -7.1605318e-04
 -2.4034977e-03 -6.4660888e-03  6.8092779e-03  2.7074709e-03
 -2.3184530e-03 -4.0017351e-04  2.5955567e-03  3.3519256e-03
  3.6679246e-04  1.0450521e-03 -3.0301858e-03  2.5985364e-03
  2.4442931e-03  3.4222894e-04 -3.2061422e-03 -5.4315678e-03]",0.001125619
